reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
1371328,35.1045113,129.0947418,11,7,232,4,12,YT309,S01228451530,2021-10-31T20:38:10Z,2021-11-01T06:58:44Z,PCLU2163125-14,L,2E,26,3,2,360,315
1371557,35.1044998,129.0947266,11,7,221,4,12,YT309,S01228451530,2021-10-31T20:38:11Z,2021-11-01T06:58:45Z,PCLU2163125-14,L,2E,26,3,2,360,315
1371848,35.1044807,129.0947113,11,8,194,4,12,YT309,S01228451530,2021-10-31T20:38:12Z,2021-11-01T06:58:47Z,PCLU2163125-14,L,2E,26,3,2,359,315
1372115,35.1044617,129.0947113,11,9,177,4,12,YT309,S01228451530,2021-10-31T20:38:13Z,2021-11-01T06:58:48Z,PCLU2163125-14,L,2E,26,3,2,359,314
1372368,35.1044388,129.0947113,11,9,167,4,12,YT309,S01228451530,2021-10-31T20:38:14Z,2021-11-01T06:58:50Z,PCLU2163125-14,L,2E,26,3,2,359,314
1372693,35.1044121,129.0947266,11,8,168,4,12,YT309,S01228451530,2021-10-31T20:38:15Z,2021-11-01T06:58:51Z,PCLU2163125-14,L,2E,26,3,2,360,313
1372863,35.104393,129.0947266,11,8,174,4,12,YT309,S01228451530,2021-10-31T20:38:16Z,2021-11-01T06:58:52Z,PCLU2163125-14,L,2E,26,3,2,360,312
1373121,35.1043739,129.0947266,11,8,175,4,12,YT309,S01228451530,2021-10-31T20:38:17Z,2021-11-01T06:58:53Z,PCLU2163125-14,L,2E,26,3,2,360,312
1373391,35.104351,129.0947418,11,8,171,4,12,YT309,S01228451530,2021-10-31T20:38:18Z,2021-11-01T06:58:54Z,PCLU2163125-14,L,2E,26,3,2,360,311
1373603,35.104332,129.0947418,11,8,169,4,12,YT309,S01228451530,2021-10-31T20:38:19Z,2021-11-01T06:58:55Z,PCLU2163125-14,L,2E,26,3,2,360,311
1373866,35.1043091,129.0947418,11,8,170,4,12,YT309,S01228451530,2021-10-31T20:38:20Z,2021-11-01T06:58:57Z,PCLU2163125-14,L,2E,26,3,2,360,310
1374174,35.1042862,129.0947418,11,8,171,4,12,YT309,S01228451530,2021-10-31T20:38:21Z,2021-11-01T06:58:58Z,PCLU2163125-14,L,2E,26,3,2,360,310
1374425,35.1042633,129.0947571,11,8,175,4,12,YT309,S01228451530,2021-10-31T20:38:22Z,2021-11-01T06:58:59Z,PCLU2163125-14,L,2E,26,3,2,360,309
1374666,35.1042404,129.0947571,11,7,174,4,12,YT309,S01228451530,2021-10-31T20:38:23Z,2021-11-01T06:59:00Z,PCLU2163125-14,L,2E,26,3,2,360,309
1374926,35.104229,129.0947571,11,6,173,4,12,YT309,S01228451530,2021-10-31T20:38:24Z,2021-11-01T06:59:01Z,PCLU2163125-14,L,2E,26,3,2,360,309
1375188,35.1042099,129.0947571,11,5,172,4,12,YT309,S01228451530,2021-10-31T20:38:25Z,2021-11-01T06:59:02Z,PCLU2163125-14,L,2E,26,3,2,360,308
1375418,35.1041985,129.0947571,11,5,173,4,12,YT309,S01228451530,2021-10-31T20:38:26Z,2021-11-01T06:59:03Z,PCLU2163125-14,L,2E,26,3,2,360,308
1375706,35.1041832,129.0947571,11,5,173,4,12,YT309,S01228451530,2021-10-31T20:38:27Z,2021-11-01T06:59:05Z,PCLU2163125-14,L,2E,26,3,2,360,308
1375970,35.1041718,129.0947723,11,5,171,4,12,YT309,S01228451530,2021-10-31T20:38:28Z,2021-11-01T06:59:06Z,PCLU2163125-14,L,2E,26,3,2,360,307
1376267,35.1041527,129.0947723,11,5,176,4,12,YT309,S01228451530,2021-10-31T20:38:29Z,2021-11-01T06:59:07Z,PCLU2163125-14,L,2E,26,3,2,360,307
1376461,35.1041412,129.0947723,11,6,181,4,12,YT309,S01228451530,2021-10-31T20:38:30Z,2021-11-01T06:59:08Z,PCLU2163125-14,L,2E,26,3,2,360,307
1376694,35.104126,129.0947723,11,7,185,4,12,YT309,S01228451530,2021-10-31T20:38:31Z,2021-11-01T06:59:09Z,PCLU2163125-14,L,2E,26,3,2,360,306
1376957,35.1041069,129.0947723,11,7,184,4,12,YT309,S01228451530,2021-10-31T20:38:32Z,2021-11-01T06:59:10Z,PCLU2163125-14,L,2E,26,3,2,360,306
1377202,35.1040878,129.0947571,11,8,185,4,12,YT309,S01228451530,2021-10-31T20:38:33Z,2021-11-01T06:59:12Z,PCLU2163125-14,L,2E,26,3,2,360,305
1377475,35.1040649,129.0947571,11,8,184,4,12,YT309,S01228451530,2021-10-31T20:38:34Z,2021-11-01T06:59:13Z,PCLU2163125-14,L,2E,26,3,2,360,305
1377799,35.1040421,129.0947571,11,9,187,4,12,YT309,S01228451530,2021-10-31T20:38:35Z,2021-11-01T06:59:14Z,PCLU2163125-14,L,2E,26,3,2,360,304
1378000,35.104023,129.0947571,11,9,187,4,12,YT309,S01228451530,2021-10-31T20:38:36Z,2021-11-01T06:59:15Z,PCLU2163125-14,L,2E,26,3,2,360,304
1378236,35.1040001,129.0947571,11,9,189,4,12,YT309,S01228451530,2021-10-31T20:38:37Z,2021-11-01T06:59:16Z,PCLU2163125-14,L,2E,26,3,2,360,303
1378522,35.1039734,129.0947418,11,9,186,4,12,YT309,S01228451530,2021-10-31T20:38:38Z,2021-11-01T06:59:17Z,PCLU2163125-14,L,2E,26,3,2,360,303
1378745,35.1039467,129.0947418,11,9,184,4,12,YT309,S01228451530,2021-10-31T20:38:39Z,2021-11-01T06:59:18Z,PCLU2163125-14,L,2E,26,3,2,360,302
1378991,35.1039238,129.0947418,11,10,182,4,12,YT309,S01228451530,2021-10-31T20:38:40Z,2021-11-01T06:59:19Z,PCLU2163125-14,L,2E,26,3,2,360,301
1379289,35.1039009,129.0947418,11,10,181,4,12,YT309,S01228451530,2021-10-31T20:38:41Z,2021-11-01T06:59:21Z,PCLU2163125-14,L,2E,26,3,2,360,301
1379420,35.1038742,129.0947418,11,10,179,4,12,YT309,S01228451530,2021-10-31T20:38:42Z,2021-11-01T06:59:21Z,PCLU2163125-14,L,2E,26,3,2,360,300
1379769,35.1038475,129.0947418,11,10,180,4,12,YT309,S01228451530,2021-10-31T20:38:43Z,2021-11-01T06:59:23Z,PCLU2163125-14,L,2E,26,3,2,360,300
1380036,35.1038132,129.0947418,11,10,181,4,12,YT309,S01228451530,2021-10-31T20:38:44Z,2021-11-01T06:59:24Z,PCLU2163125-14,L,2E,26,3,2,360,299
1380380,35.1037865,129.0947418,11,10,179,4,12,YT309,S01228451530,2021-10-31T20:38:45Z,2021-11-01T06:59:25Z,PCLU2163125-14,L,2E,26,3,2,360,298
1380543,35.1037674,129.0947418,11,11,179,4,12,YT309,S01228451530,2021-10-31T20:38:46Z,2021-11-01T06:59:26Z,PCLU2163125-14,L,2E,26,3,2,360,298
1380821,35.1037331,129.0947418,11,11,179,4,12,YT309,S01228451530,2021-10-31T20:38:47Z,2021-11-01T06:59:27Z,PCLU2163125-14,L,2E,26,3,2,360,297
1381086,35.1037102,129.0947418,11,11,178,4,12,YT309,S01228451530,2021-10-31T20:38:48Z,2021-11-01T06:59:28Z,PCLU2163125-14,L,2E,26,3,2,360,296
1381405,35.103672,129.0947418,11,11,177,4,12,YT309,S01228451530,2021-10-31T20:38:49Z,2021-11-01T06:59:30Z,PCLU2163125-14,L,2E,26,3,2,360,296
1381573,35.1036491,129.0947418,11,12,178,4,12,YT309,S01228451530,2021-10-31T20:38:50Z,2021-11-01T06:59:31Z,PCLU2163125-14,L,2E,26,3,2,360,295
1381863,35.1036186,129.0947418,11,12,176,4,12,YT309,S01228451530,2021-10-31T20:38:51Z,2021-11-01T06:59:32Z,PCLU2163125-14,L,2E,26,3,2,360,294
1382105,35.1035881,129.0947418,11,12,177,4,12,YT309,S01228451530,2021-10-31T20:38:52Z,2021-11-01T06:59:33Z,PCLU2163125-14,L,2E,26,3,2,360,294
1382381,35.1035538,129.0947418,11,13,176,4,12,YT309,S01228451530,2021-10-31T20:38:53Z,2021-11-01T06:59:34Z,PCLU2163125-14,L,2E,26,3,2,360,293
1382603,35.1035156,129.0947571,11,13,176,4,12,YT309,S01228451530,2021-10-31T20:38:54Z,2021-11-01T06:59:36Z,PCLU2163125-14,L,2E,26,3,2,360,292
1382858,35.1034889,129.0947571,11,13,177,4,12,YT309,S01228451530,2021-10-31T20:38:55Z,2021-11-01T06:59:37Z,PCLU2163125-14,L,2E,26,3,2,360,291
1383086,35.1034546,129.0947571,11,13,176,4,12,YT309,S01228451530,2021-10-31T20:38:56Z,2021-11-01T06:59:38Z,PCLU2163125-14,L,2E,26,3,2,360,290
1383398,35.1034164,129.0947571,11,14,176,4,12,YT309,S01228451530,2021-10-31T20:38:57Z,2021-11-01T06:59:39Z,PCLU2163125-14,L,2E,26,3,2,360,290
1383642,35.1033821,129.0947571,11,14,175,4,12,YT309,S01228451530,2021-10-31T20:38:58Z,2021-11-01T06:59:41Z,PCLU2163125-14,L,2E,26,3,2,360,289
1383893,35.1033478,129.0947723,11,14,175,4,12,YT309,S01228451530,2021-10-31T20:38:59Z,2021-11-01T06:59:42Z,PCLU2163125-14,L,2E,26,3,2,360,288
1384176,35.1033058,129.0947723,11,14,175,4,12,YT309,S01228451530,2021-10-31T20:39:00Z,2021-11-01T06:59:43Z,PCLU2163125-14,L,2E,26,3,2,360,287
1384427,35.1032677,129.0947723,11,14,174,4,12,YT309,S01228451530,2021-10-31T20:39:01Z,2021-11-01T06:59:44Z,PCLU2163125-14,L,2E,26,3,2,360,286
1384639,35.1032372,129.0947723,11,14,174,4,12,YT309,S01228451530,2021-10-31T20:39:02Z,2021-11-01T06:59:45Z,PCLU2163125-14,L,2E,26,3,2,360,285
1384937,35.103199,129.0947876,11,14,174,4,12,YT309,S01228451530,2021-10-31T20:39:03Z,2021-11-01T06:59:47Z,PCLU2163125-14,L,2E,26,3,2,361,284
1385163,35.103157,129.0947876,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:04Z,2021-11-01T06:59:48Z,PCLU2163125-14,L,2E,26,3,2,361,284
1385426,35.1031265,129.0947876,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:05Z,2021-11-01T06:59:49Z,PCLU2163125-14,L,2E,26,3,2,361,283
1385640,35.1030884,129.0947876,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:06Z,2021-11-01T06:59:50Z,PCLU2163125-14,L,2E,26,3,2,361,282
1385917,35.1030464,129.0948029,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:07Z,2021-11-01T06:59:51Z,PCLU2163125-14,L,2E,26,3,2,361,281
1386205,35.1030083,129.0948029,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:08Z,2021-11-01T06:59:52Z,PCLU2163125-14,L,2E,26,3,2,361,280
1386445,35.1029701,129.0948029,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:09Z,2021-11-01T06:59:53Z,PCLU2163125-14,L,2E,26,3,2,361,279
1386638,35.102932,129.0948181,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:10Z,2021-11-01T06:59:54Z,PCLU2163125-14,L,2E,26,3,2,361,278
1386961,35.1028938,129.0948181,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:11Z,2021-11-01T06:59:56Z,PCLU2163125-14,L,2E,26,3,2,361,277
1387286,35.1028481,129.0948181,11,15,177,4,12,YT309,S01228451530,2021-10-31T20:39:12Z,2021-11-01T06:59:58Z,PCLU2163125-14,L,2E,26,3,2,361,276
1387500,35.1028099,129.0948181,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:13Z,2021-11-01T06:59:59Z,PCLU2163125-14,L,2E,26,3,2,361,275
1387739,35.1027794,129.0948334,11,15,173,4,12,YT309,S01228451530,2021-10-31T20:39:14Z,2021-11-01T07:00:00Z,PCLU2163125-14,L,2E,26,3,2,361,275
1387971,35.1027412,129.0948334,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:15Z,2021-11-01T07:00:01Z,PCLU2163125-14,L,2E,26,3,2,361,274
1388173,35.1027031,129.0948334,11,15,174,4,12,YT309,S01228451530,2021-10-31T20:39:16Z,2021-11-01T07:00:01Z,PCLU2163125-14,L,2E,26,3,2,361,273
1388455,35.1026649,129.0948486,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:17Z,2021-11-01T07:00:03Z,PCLU2163125-14,L,2E,26,3,2,362,272
1388731,35.1026268,129.0948486,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:18Z,2021-11-01T07:00:04Z,PCLU2163125-14,L,2E,26,3,2,362,271
1388981,35.1025887,129.0948486,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:19Z,2021-11-01T07:00:05Z,PCLU2163125-14,L,2E,26,3,2,362,270
1389269,35.1025505,129.0948486,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:20Z,2021-11-01T07:00:06Z,PCLU2163125-14,L,2E,26,3,2,362,269
1389504,35.1025047,129.0948639,11,15,176,4,12,YT309,S01228451530,2021-10-31T20:39:21Z,2021-11-01T07:00:07Z,PCLU2163125-14,L,2E,26,3,2,362,268
1389771,35.1024742,129.0948639,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:22Z,2021-11-01T07:00:08Z,PCLU2163125-14,L,2E,26,3,2,362,268
1390023,35.1024284,129.0948639,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:23Z,2021-11-01T07:00:10Z,PCLU2163125-14,L,2E,26,3,2,362,266
1390292,35.1023941,129.0948639,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:24Z,2021-11-01T07:00:11Z,PCLU2163125-14,L,2E,26,3,2,362,266
1390544,35.102356,129.0948792,11,15,176,4,12,YT309,S01228451530,2021-10-31T20:39:25Z,2021-11-01T07:00:12Z,PCLU2163125-14,L,2E,26,3,2,362,265
1390793,35.1023178,129.0948792,11,15,176,4,12,YT309,S01228451530,2021-10-31T20:39:26Z,2021-11-01T07:00:13Z,PCLU2163125-14,L,2E,26,3,2,362,264
1391076,35.1022797,129.0948792,11,15,175,4,12,YT309,S01228451530,2021-10-31T20:39:27Z,2021-11-01T07:00:14Z,PCLU2163125-14,L,2E,26,3,2,362,263
1391288,35.1022415,129.0948792,11,15,177,4,12,YT309,S01228451530,2021-10-31T20:39:28Z,2021-11-01T07:00:15Z,PCLU2163125-14,L,2E,26,3,2,362,262
1391541,35.1022034,129.0948792,11,15,181,4,12,YT309,S01228451530,2021-10-31T20:39:29Z,2021-11-01T07:00:16Z,PCLU2163125-14,L,2E,26,3,2,362,261
1391845,35.1021652,129.0948792,11,15,184,4,12,YT309,S01228451530,2021-10-31T20:39:30Z,2021-11-01T07:00:17Z,PCLU2163125-14,L,2E,26,3,2,362,260
1392092,35.1021309,129.0948792,11,14,190,4,12,YT309,S01228451530,2021-10-31T20:39:31Z,2021-11-01T07:00:18Z,PCLU2163125-14,L,2E,26,3,2,362,259
1392310,35.1020966,129.0948639,11,12,195,4,12,YT309,S01228451530,2021-10-31T20:39:32Z,2021-11-01T07:00:19Z,PCLU2163125-14,L,2E,26,3,2,362,259
1392594,35.1020622,129.0948486,11,11,198,4,12,YT309,S01228451530,2021-10-31T20:39:33Z,2021-11-01T07:00:20Z,PCLU2163125-14,L,2E,26,3,2,362,258
1392839,35.1020393,129.0948486,11,10,201,4,12,YT309,S01228451530,2021-10-31T20:39:34Z,2021-11-01T07:00:21Z,PCLU2163125-14,L,2E,26,3,2,362,257
1393101,35.1020164,129.0948334,11,9,203,4,12,YT309,S01228451530,2021-10-31T20:39:35Z,2021-11-01T07:00:22Z,PCLU2163125-14,L,2E,26,3,2,361,257
1393309,35.1019936,129.0948181,11,9,202,4,12,YT309,S01228451530,2021-10-31T20:39:36Z,2021-11-01T07:00:23Z,PCLU2163125-14,L,2E,26,3,2,361,256
1393596,35.1019707,129.0948029,11,9,203,4,12,YT309,S01228451530,2021-10-31T20:39:37Z,2021-11-01T07:00:24Z,PCLU2163125-14,L,2E,26,3,2,361,256
1393883,35.1019516,129.0947876,11,8,210,4,12,YT309,S01228451530,2021-10-31T20:39:38Z,2021-11-01T07:00:25Z,PCLU2163125-14,L,2E,26,3,2,361,255
1394127,35.1019325,129.0947723,11,7,219,4,12,YT309,S01228451530,2021-10-31T20:39:39Z,2021-11-01T07:00:26Z,PCLU2163125-14,L,2E,26,3,2,360,255
1394383,35.1019211,129.0947723,11,6,226,4,12,YT309,S01228451530,2021-10-31T20:39:40Z,2021-11-01T07:00:27Z,PCLU2163125-14,L,2E,26,3,2,360,255
1394665,35.1019096,129.0947418,11,6,231,4,12,YT309,S01228451530,2021-10-31T20:39:41Z,2021-11-01T07:00:29Z,PCLU2163125-14,L,2E,26,3,2,360,254
1394892,35.101902,129.0947266,11,6,248,4,12,YT309,S01228451530,2021-10-31T20:39:42Z,2021-11-01T07:00:30Z,PCLU2163125-14,L,2E,26,3,2,360,254
1395155,35.1018982,129.0947113,11,6,249,4,12,YT309,S01228451530,2021-10-31T20:39:43Z,2021-11-01T07:00:31Z,PCLU2163125-14,L,2E,26,3,2,359,254
1395416,35.1018944,129.094696,11,6,262,4,12,YT309,S01228451530,2021-10-31T20:39:44Z,2021-11-01T07:00:32Z,PCLU2163125-14,L,2E,26,3,2,359,254
1395609,35.1018906,129.0946808,11,6,261,4,12,YT309,S01228451530,2021-10-31T20:39:45Z,2021-11-01T07:00:33Z,PCLU2163125-14,L,2E,26,3,2,359,254
1395937,35.1018867,129.0946503,11,7,267,4,12,YT309,S01228451530,2021-10-31T20:39:46Z,2021-11-01T07:00:34Z,PCLU2163125-14,L,2E,26,3,2,358,254
1396189,35.1018867,129.094635,11,8,266,4,12,YT309,S01228451530,2021-10-31T20:39:47Z,2021-11-01T07:00:36Z,PCLU2163125-14,L,2E,26,3,2,358,254
1396581,35.1018867,129.0945892,11,8,261,4,12,YT309,S01228451530,2021-10-31T20:39:48Z,2021-11-01T07:00:37Z,PCLU2163125-14,L,2E,26,3,2,357,254
1396679,35.1018829,129.094574,11,8,260,4,12,YT309,S01228451530,2021-10-31T20:39:49Z,2021-11-01T07:00:38Z,PCLU2163125-14,L,2E,26,3,2,357,254
1396971,35.1018791,129.0945587,11,7,263,4,12,YT309,S01228451530,2021-10-31T20:39:50Z,2021-11-01T07:00:39Z,PCLU2163125-14,L,2E,26,3,2,357,254
1397166,35.1018791,129.0945282,11,6,273,4,12,YT309,S01228451530,2021-10-31T20:39:51Z,2021-11-01T07:00:40Z,PCLU2163125-14,L,2E,26,3,2,356,254
1397409,35.1018829,129.0945129,11,6,292,4,12,YT309,S01228451530,2021-10-31T20:39:52Z,2021-11-01T07:00:41Z,PCLU2163125-14,L,2E,26,3,2,356,254
1397722,35.1018906,129.0944977,11,7,322,4,12,YT309,S01228451530,2021-10-31T20:39:53Z,2021-11-01T07:00:42Z,PCLU2163125-14,L,2E,26,3,2,355,254
1397951,35.1019096,129.0944824,11,8,342,4,12,YT309,S01228451530,2021-10-31T20:39:54Z,2021-11-01T07:00:44Z,PCLU2163125-14,L,2E,26,3,2,355,254
1398204,35.1019287,129.0944824,11,8,352,4,12,YT309,S01228451530,2021-10-31T20:39:55Z,2021-11-01T07:00:45Z,PCLU2163125-14,L,2E,26,3,2,355,255
1398476,35.1019516,129.0944672,11,8,349,4,12,YT309,S01228451530,2021-10-31T20:39:56Z,2021-11-01T07:00:46Z,PCLU2163125-14,L,2E,26,3,2,355,255
1398728,35.1019707,129.0944672,11,7,349,4,12,YT309,S01228451530,2021-10-31T20:39:57Z,2021-11-01T07:00:47Z,PCLU2163125-14,L,2E,26,3,2,355,256
1398980,35.1019859,129.0944672,11,6,349,4,12,YT309,S01228451530,2021-10-31T20:39:58Z,2021-11-01T07:00:48Z,PCLU2163125-14,L,2E,26,3,2,355,256
1399232,35.102005,129.0944672,11,6,357,4,12,YT309,S01228451530,2021-10-31T20:39:59Z,2021-11-01T07:00:50Z,PCLU2163125-14,L,2E,26,3,2,355,257
1399511,35.1020203,129.0944672,11,5,356,4,12,YT309,S01228451530,2021-10-31T20:40:00Z,2021-11-01T07:00:51Z,PCLU2163125-14,L,2E,26,3,2,355,257
1399769,35.1020355,129.0944672,11,5,356,4,12,YT309,S01228451530,2021-10-31T20:40:01Z,2021-11-01T07:00:52Z,PCLU2163125-14,L,2E,26,3,2,355,257
1399981,35.102047,129.0944672,11,5,357,4,12,YT309,S01228451530,2021-10-31T20:40:02Z,2021-11-01T07:00:53Z,PCLU2163125-14,L,2E,26,3,2,355,258
1400273,35.102066,129.0944519,11,6,355,4,12,YT309,S01228451530,2021-10-31T20:40:03Z,2021-11-01T07:00:55Z,PCLU2163125-14,L,2E,26,3,2,355,258
1400495,35.1020813,129.0944519,11,7,351,4,12,YT309,S01228451530,2021-10-31T20:40:04Z,2021-11-01T07:00:56Z,PCLU2163125-14,L,2E,26,3,2,355,258
1400734,35.1021042,129.0944519,11,7,352,4,12,YT309,S01228451530,2021-10-31T20:40:05Z,2021-11-01T07:00:56Z,PCLU2163125-14,L,2E,26,3,2,355,259
1400987,35.1021194,129.0944519,11,8,353,4,12,YT309,S01228451530,2021-10-31T20:40:06Z,2021-11-01T07:00:58Z,PCLU2163125-14,L,2E,26,3,2,355,259
1401270,35.1021461,129.0944519,11,8,354,4,12,YT309,S01228451530,2021-10-31T20:40:07Z,2021-11-01T07:00:59Z,PCLU2163125-14,L,2E,26,3,2,355,260
1401517,35.1021614,129.0944366,11,9,355,4,12,YT309,S01228451530,2021-10-31T20:40:08Z,2021-11-01T07:01:00Z,PCLU2163125-14,L,2E,26,3,2,354,260
1401806,35.1021843,129.0944366,11,8,356,4,12,YT309,S01228451530,2021-10-31T20:40:09Z,2021-11-01T07:01:01Z,PCLU2163125-14,L,2E,26,3,2,354,261
1402055,35.1022072,129.0944366,11,8,355,4,12,YT309,S01228451530,2021-10-31T20:40:10Z,2021-11-01T07:01:02Z,PCLU2163125-14,L,2E,26,3,2,354,261
1402328,35.1022263,129.0944366,11,8,357,4,12,YT309,S01228451530,2021-10-31T20:40:11Z,2021-11-01T07:01:03Z,PCLU2163125-14,L,2E,26,3,2,354,262
1402554,35.1022491,129.0944366,11,7,356,4,12,YT309,S01228451530,2021-10-31T20:40:12Z,2021-11-01T07:01:04Z,PCLU2163125-14,L,2E,26,3,2,354,262
1402839,35.102272,129.0944366,11,8,353,4,12,YT309,S01228451530,2021-10-31T20:40:13Z,2021-11-01T07:01:05Z,PCLU2163125-14,L,2E,26,3,2,354,263
1403062,35.1022873,129.0944366,11,8,352,5,12,YT309,S01228451530,2021-10-31T20:40:14Z,2021-11-01T07:01:06Z,PCLU2163125-14,L,2E,26,3,2,354,263
1403367,35.1023064,129.0944214,11,7,354,4,12,YT309,S01228451530,2021-10-31T20:40:15Z,2021-11-01T07:01:07Z,PCLU2163125-14,L,2E,26,3,2,354,264
1403585,35.1023254,129.0944214,11,6,352,4,12,YT309,S01228451530,2021-10-31T20:40:16Z,2021-11-01T07:01:08Z,PCLU2163125-14,L,2E,26,3,2,354,264
1403793,35.1023407,129.0944214,11,5,356,4,12,YT309,S01228451530,2021-10-31T20:40:17Z,2021-11-01T07:01:09Z,PCLU2163125-14,L,2E,26,3,2,354,264
1404043,35.102356,129.0944214,11,4,358,4,12,YT309,S01228451530,2021-10-31T20:40:18Z,2021-11-01T07:01:10Z,PCLU2163125-14,L,2E,26,3,2,354,265
1404372,35.1023636,129.0944214,11,3,358,4,12,YT309,S01228451530,2021-10-31T20:40:19Z,2021-11-01T07:01:11Z,PCLU2163125-14,L,2E,26,3,2,354,265
1404644,35.1023712,129.0944214,11,1,358,4,12,YT309,S01228451530,2021-10-31T20:40:20Z,2021-11-01T07:01:12Z,PCLU2163125-14,L,2E,26,3,2,354,265
1404938,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:21Z,2021-11-01T07:01:13Z,PCLU2163125-14,L,2E,26,3,2,354,265
1405129,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:22Z,2021-11-01T07:01:14Z,PCLU2163125-14,L,2E,26,3,2,354,265
1405391,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:23Z,2021-11-01T07:01:15Z,PCLU2163125-14,L,2E,26,3,2,354,265
1405599,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:24Z,2021-11-01T07:01:16Z,PCLU2163125-14,L,2E,26,3,2,354,265
1405921,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:25Z,2021-11-01T07:01:17Z,PCLU2163125-14,L,2E,26,3,2,354,265
1406105,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:26Z,2021-11-01T07:01:18Z,PCLU2163125-14,L,2E,26,3,2,354,265
1406431,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:27Z,2021-11-01T07:01:19Z,PCLU2163125-14,L,2E,26,3,2,354,265
1406691,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:28Z,2021-11-01T07:01:20Z,PCLU2163125-14,L,2E,26,3,2,354,265
1406906,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:29Z,2021-11-01T07:01:21Z,PCLU2163125-14,L,2E,26,3,2,354,265
1407156,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:30Z,2021-11-01T07:01:22Z,PCLU2163125-14,L,2E,26,3,2,354,265
1407449,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:31Z,2021-11-01T07:01:24Z,PCLU2163125-14,L,2E,26,3,2,354,265
1407683,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:32Z,2021-11-01T07:01:24Z,PCLU2163125-14,L,2E,26,3,2,354,265
1407895,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:33Z,2021-11-01T07:01:25Z,PCLU2163125-14,L,2E,26,3,2,354,265
1408219,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:34Z,2021-11-01T07:01:26Z,PCLU2163125-14,L,2E,26,3,2,354,265
1408447,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:35Z,2021-11-01T07:01:27Z,PCLU2163125-14,L,2E,26,3,2,354,265
1408819,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:36Z,2021-11-01T07:01:29Z,PCLU2163125-14,L,2E,26,3,2,354,265
1408918,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:37Z,2021-11-01T07:01:29Z,PCLU2163125-14,L,2E,26,3,2,354,265
1409244,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:38Z,2021-11-01T07:01:30Z,PCLU2163125-14,L,2E,26,3,2,354,265
1409593,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:39Z,2021-11-01T07:01:32Z,PCLU2163125-14,L,2E,26,3,2,354,265
1409731,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:40Z,2021-11-01T07:01:32Z,PCLU2163125-14,L,2E,26,3,2,354,265
1410007,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:41Z,2021-11-01T07:01:33Z,PCLU2163125-14,L,2E,26,3,2,354,265
1410243,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:42Z,2021-11-01T07:01:35Z,PCLU2163125-14,L,2E,26,3,2,354,265
