lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5
35.101143,129.09703,35.10113,129.09703,35.101124,129.09703,35.101112,129.09703,35.101105,129.09703
35.10113,129.09703,35.10112,129.09703,35.101112,129.09703,35.101105,129.09703,35.101097,129.09703
35.101124,129.09703,35.101116,129.09703,35.101112,129.09703,35.101105,129.09703,35.1011,129.09705
35.10112,129.09703,35.101116,129.09703,35.10111,129.09705,35.10111,129.09705,35.101105,129.09705
35.101112,129.09703,35.10111,129.09703,35.101105,129.09705,35.101097,129.09705,35.101093,129.09705
35.101105,129.09705,35.1011,129.09705,35.101093,129.09705,35.101086,129.09705,35.10108,129.09705
35.101097,129.09705,35.101093,129.09705,35.101086,129.09705,35.101078,129.09705,35.101074,129.09705
35.101086,129.09705,35.10108,129.09705,35.101078,129.09705,35.101074,129.09705,35.101067,129.09705
35.101078,129.09705,35.101074,129.09705,35.101074,129.09705,35.101067,129.09705,35.101063,129.09705
35.101078,129.09705,35.101074,129.09705,35.10107,129.09705,35.101063,129.09705,35.10106,129.09705
35.10107,129.09705,35.101067,129.09705,35.101067,129.09705,35.101063,129.09705,35.10106,129.09705
35.10107,129.09705,35.101067,129.09705,35.101067,129.09705,35.101063,129.09705,35.10106,129.09705
35.101086,129.09705,35.10108,129.09705,35.101074,129.09705,35.10107,129.09705,35.101067,129.09705
35.101067,129.09705,35.10107,129.09705,35.101067,129.09705,35.101063,129.09705,35.101048,129.09706
35.10107,129.09705,35.101067,129.09705,35.101055,129.09705,35.101044,129.09705,35.101032,129.09706
35.101055,129.09705,35.101048,129.09705,35.101044,129.09705,35.101036,129.09705,35.101025,129.09705
35.10105,129.09705,35.10104,129.09705,35.101032,129.09705,35.10102,129.09705,35.10101,129.09705
35.10104,129.09705,35.101036,129.09705,35.10104,129.09705,35.10104,129.09705,35.10104,129.09705
35.10104,129.09705,35.10104,129.09705,35.101036,129.09705,35.101036,129.09705,35.101032,129.09705
35.101036,129.09705,35.10104,129.09705,35.101036,129.09705,35.101036,129.09705,35.101032,129.09705
35.101025,129.09705,35.101032,129.09705,35.10102,129.09705,35.10101,129.09705,35.100994,129.09705
35.10102,129.09705,35.101017,129.09705,35.100998,129.09705,35.10098,129.09705,35.10096,129.09705
35.10101,129.09705,35.100998,129.09705,35.10099,129.09705,35.100975,129.09706,35.100964,129.09706
35.101,129.09705,35.100986,129.09705,35.100975,129.09705,35.10096,129.09705,35.10094,129.09705
35.100983,129.09705,35.100975,129.09705,35.10097,129.09705,35.100964,129.09706,35.100956,129.09706
35.100975,129.09705,35.100964,129.09705,35.100956,129.09705,35.100945,129.09705,35.100933,129.09705
35.100967,129.09705,35.10096,129.09705,35.10095,129.09705,35.100937,129.09705,35.10093,129.09705
35.10096,129.09705,35.100952,129.09705,35.100937,129.09705,35.10093,129.09705,35.10092,129.09705
35.10095,129.09705,35.10094,129.09703,35.100925,129.09703,35.100918,129.09702,35.10091,129.09702
35.100937,129.09705,35.10093,129.09703,35.100914,129.09703,35.100903,129.09702,35.100895,129.09702
35.10092,129.09703,35.10091,129.09703,35.1009,129.09703,35.10089,129.09703,35.100883,129.09702
35.100906,129.09703,35.10089,129.09703,35.100883,129.09702,35.10087,129.09702,35.100853,129.09702
35.10089,129.09703,35.100876,129.09703,35.10087,129.09703,35.100853,129.09703,35.100838,129.09703
35.100883,129.09703,35.100876,129.09703,35.100864,129.09703,35.100857,129.09703,35.100853,129.09703
35.100876,129.09703,35.100864,129.09703,35.100853,129.09703,35.100838,129.09703,35.100822,129.09703
35.100857,129.09703,35.10085,129.09703,35.100834,129.09703,35.10082,129.09703,35.100803,129.09703
35.10085,129.09703,35.100838,129.09703,35.100822,129.09703,35.100807,129.09703,35.100796,129.09703
35.100834,129.09703,35.100822,129.09703,35.10081,129.09703,35.1008,129.09703,35.100784,129.09703
35.100822,129.09703,35.10081,129.09703,35.1008,129.09703,35.10079,129.09703,35.100777,129.09705
35.100815,129.09703,35.100803,129.09703,35.100792,129.09703,35.100784,129.09703,35.10078,129.09705
35.100803,129.09703,35.100796,129.09703,35.10078,129.09703,35.100773,129.09703,35.100765,129.09705
35.10079,129.09703,35.10078,129.09703,35.100765,129.09703,35.100758,129.09703,35.100746,129.09705
35.100773,129.09703,35.100765,129.09703,35.100754,129.09703,35.100742,129.09703,35.100735,129.09705
35.10076,129.09703,35.10075,129.09703,35.100742,129.09703,35.10073,129.09703,35.100723,129.09705
35.10075,129.09703,35.10074,129.09703,35.10073,129.09703,35.10072,129.09703,35.10071,129.09703
35.10074,129.09703,35.100727,129.09703,35.100723,129.09703,35.10071,129.09703,35.100704,129.09705
35.100727,129.09703,35.10072,129.09703,35.10071,129.09703,35.1007,129.09703,35.100693,129.09705
35.100723,129.09703,35.10071,129.09703,35.1007,129.09705,35.100693,129.09705,35.100685,129.09705
35.10071,129.09703,35.1007,129.09705,35.10069,129.09705,35.100677,129.09705,35.10067,129.09706
35.1007,129.09705,35.100693,129.09705,35.10068,129.09705,35.10067,129.09705,35.100662,129.09706
35.10069,129.09705,35.100685,129.09705,35.100674,129.09705,35.10067,129.09705,35.100662,129.09706
35.10068,129.09705,35.100674,129.09705,35.100666,129.09705,35.10066,129.09705,35.10065,129.09705
35.10067,129.09705,35.10066,129.09705,35.100647,129.09705,35.10064,129.09705,35.10063,129.09705
35.10066,129.09705,35.100655,129.09705,35.10065,129.09705,35.100643,129.09705,35.10064,129.09705
35.100655,129.09705,35.100647,129.09705,35.100643,129.09705,35.100636,129.09705,35.100628,129.09706
35.10065,129.09705,35.10065,129.09705,35.100647,129.09705,35.100643,129.09705,35.100643,129.09706
35.10066,129.09705,35.100662,129.09705,35.100647,129.09705,35.100647,129.09705,35.10065,129.09705
35.100643,129.09705,35.100636,129.09705,35.100616,129.09705,35.100605,129.09705,35.10059,129.09705
35.100628,129.09705,35.10062,129.09705,35.1006,129.09706,35.100586,129.09706,35.10057,129.09706
35.100613,129.09705,35.100605,129.09705,35.100586,129.09705,35.10057,129.09705,35.100555,129.09706
35.100605,129.09706,35.100594,129.09706,35.100574,129.09706,35.100563,129.09708,35.10055,129.09709
35.100582,129.09706,35.10057,129.09706,35.100555,129.09706,35.10054,129.09708,35.10053,129.09708
35.100567,129.09706,35.100555,129.09706,35.10054,129.09706,35.10053,129.09706,35.100517,129.09708
35.10055,129.09706,35.100544,129.09706,35.100533,129.09706,35.10052,129.09706,35.10051,129.09706
35.10054,129.09706,35.10053,129.09706,35.10052,129.09706,35.10051,129.09706,35.1005,129.09708
35.100533,129.09706,35.100517,129.09706,35.100506,129.09706,35.100494,129.09706,35.100483,129.09708
35.100517,129.09706,35.10051,129.09706,35.1005,129.09706,35.10049,129.09706,35.100487,129.09708
35.10051,129.09706,35.100502,129.09706,35.10049,129.09706,35.100483,129.09706,35.100475,129.09708
35.100494,129.09706,35.100487,129.09706,35.100475,129.09708,35.100464,129.09708,35.100456,129.09708
35.100483,129.09706,35.100475,129.09706,35.100464,129.09708,35.100452,129.09708,35.100445,129.09708
35.10047,129.09708,35.100464,129.09708,35.10045,129.09708,35.10044,129.09708,35.100433,129.09708
35.10046,129.09708,35.100452,129.09708,35.10044,129.09708,35.10043,129.09708,35.10042,129.09709
35.10045,129.09708,35.100445,129.09708,35.100433,129.09708,35.100426,129.09708,35.100418,129.09709
35.100437,129.09708,35.100433,129.09708,35.100426,129.09708,35.100418,129.09708,35.100414,129.09708
35.10043,129.09708,35.10042,129.09708,35.100414,129.09708,35.10041,129.09708,35.100403,129.09708
35.10042,129.09708,35.100418,129.09708,35.100414,129.09708,35.10041,129.09708,35.100407,129.09708
35.100414,129.09708,35.10041,129.09708,35.100407,129.09708,35.100403,129.09708,35.100403,129.09708
35.10041,129.09708,35.10041,129.09708,35.100407,129.09708,35.100403,129.09708,35.1004,129.09708
35.100407,129.09708,35.100403,129.09708,35.100414,129.09708,35.100414,129.09708,35.10041,129.09708
35.100407,129.09708,35.100414,129.09708,35.100414,129.09708,35.100414,129.09708,35.10041,129.09708
35.100418,129.09708,35.100414,129.09708,35.100407,129.09708,35.100395,129.09708,35.100388,129.09708
35.10041,129.09708,35.10041,129.09708,35.1004,129.09708,35.10039,129.09708,35.10038,129.09708
35.100407,129.09708,35.100407,129.09708,35.1004,129.09708,35.100395,129.09708,35.10039,129.09708
35.100403,129.09708,35.100395,129.09708,35.100388,129.09709,35.100376,129.09709,35.10037,129.09709
35.100388,129.09708,35.100384,129.09708,35.10037,129.09709,35.10036,129.09709,35.100353,129.09709
35.100384,129.09709,35.100372,129.09709,35.100357,129.09709,35.100346,129.09709,35.100334,129.0971
35.10036,129.09709,35.10035,129.09709,35.100334,129.09709,35.10032,129.0971,35.100304,129.0971
35.100353,129.09709,35.100338,129.09709,35.100327,129.09709,35.10031,129.09709,35.1003,129.0971
35.100338,129.09709,35.100327,129.0971,35.10031,129.09709,35.1003,129.0971,35.10029,129.0971
35.100323,129.09709,35.100304,129.0971,35.10029,129.0971,35.100273,129.0971,35.100258,129.09712
35.100307,129.0971,35.100292,129.0971,35.100277,129.0971,35.10026,129.09712,35.100246,129.09712
35.100292,129.0971,35.10028,129.0971,35.10026,129.0971,35.100246,129.09712,35.10023,129.09712
35.100277,129.0971,35.100266,129.0971,35.10025,129.0971,35.100235,129.09712,35.100224,129.09712
35.100266,129.0971,35.100254,129.09712,35.10024,129.0971,35.100227,129.09712,35.10022,129.09712
35.10025,129.09712,35.10024,129.09712,35.100227,129.09712,35.100216,129.09712,35.10021,129.09714
35.100235,129.0971,35.100224,129.09712,35.100212,129.09712,35.1002,129.09712,35.100193,129.09714
35.10022,129.09712,35.100204,129.09714,35.10019,129.09714,35.100174,129.09714,35.10016,129.09714
35.1002,129.09712,35.100185,129.09714,35.100174,129.09714,35.100155,129.09714,35.10014,129.09715
35.100185,129.09714,35.100174,129.09714,35.100155,129.09714,35.100143,129.09715,35.10013,129.09715
35.100174,129.09714,35.100163,129.09715,35.100147,129.09715,35.100136,129.09717,35.100124,129.09717
35.100155,129.09715,35.100143,129.09715,35.100132,129.09715,35.10012,129.09717,35.100113,129.09717
35.100143,129.09715,35.100136,129.09717,35.10012,129.09717,35.100105,129.09718,35.100094,129.09718
35.100136,129.09717,35.10013,129.09718,35.100113,129.09718,35.1001,129.0972,35.100094,129.0972
35.100124,129.09718,35.100113,129.0972,35.100098,129.0972,35.10009,129.0972,35.100086,129.0972
35.10011,129.0972,35.100105,129.0972,35.10009,129.09721,35.100082,129.09721,35.100075,129.09723
35.1001,129.0972,35.100098,129.09721,35.100082,129.09721,35.10008,129.09723,35.10007,129.09723
35.10009,129.09721,35.100086,129.09723,35.10007,129.09723,35.100063,129.09724,35.10006,129.09726
35.10008,129.09723,35.100075,129.09723,35.100063,129.09724,35.100056,129.09726,35.10005,129.09727
35.100067,129.09724,35.100056,129.09726,35.10004,129.09727,35.10003,129.09729,35.100018,129.09729
35.10005,129.09726,35.100037,129.09727,35.100014,129.09727,35.099995,129.09729,35.09998,129.0973
35.10004,129.09727,35.10002,129.09729,35.1,129.09729,35.099983,129.0973,35.099964,129.09732
35.100014,129.09727,35.099995,129.09727,35.09997,129.09729,35.099953,129.09729,35.099934,129.0973
35.09999,129.09729,35.09997,129.09729,35.099945,129.09729,35.099922,129.0973,35.0999,129.0973
35.099964,129.09729,35.099945,129.09729,35.099926,129.09729,35.099903,129.0973,35.09988,129.0973
35.09995,129.09729,35.09993,129.0973,35.099907,129.0973,35.099884,129.0973,35.099865,129.0973
35.099926,129.09729,35.099907,129.09729,35.099884,129.09729,35.099865,129.09729,35.09985,129.09729
35.0999,129.09729,35.099873,129.0973,35.09985,129.09729,35.099823,129.09729,35.099796,129.09729
35.099876,129.0973,35.09985,129.0973,35.09983,129.09729,35.099808,129.09729,35.099785,129.09729
35.09985,129.09729,35.099823,129.09729,35.0998,129.09729,35.099777,129.09729,35.09975,129.09729
35.099827,129.09729,35.0998,129.09729,35.09977,129.09729,35.099743,129.09729,35.099716,129.09729
35.0998,129.09729,35.099766,129.09729,35.09974,129.0973,35.09971,129.0973,35.09968,129.09729
35.099766,129.09729,35.099735,129.09729,35.09971,129.0973,35.09968,129.0973,35.09965,129.0973
35.099743,129.0973,35.099716,129.0973,35.099686,129.0973,35.09966,129.0973,35.099632,129.09729
35.099716,129.0973,35.099686,129.0973,35.09965,129.0973,35.09962,129.0973,35.099598,129.09729
35.099686,129.0973,35.099655,129.0973,35.09963,129.0973,35.099606,129.09729,35.09958,129.09729
35.099655,129.0973,35.09963,129.0973,35.099606,129.0973,35.099583,129.0973,35.09956,129.0973
35.099632,129.0973,35.0996,129.0973,35.09958,129.0973,35.099552,129.0973,35.09953,129.0973
35.0996,129.0973,35.099575,129.0973,35.099552,129.0973,35.09953,129.0973,35.099503,129.0973
35.09958,129.0973,35.099552,129.0973,35.09953,129.09729,35.099506,129.09729,35.09948,129.09729
35.099556,129.0973,35.099533,129.0973,35.09951,129.09729,35.099487,129.09727,35.099472,129.09726
35.09953,129.09729,35.099514,129.09727,35.09949,129.09726,35.099472,129.09724,35.09946,129.09723
35.099506,129.09727,35.099487,129.09726,35.099472,129.09724,35.09946,129.09721,35.09945,129.09718
35.099483,129.09726,35.099472,129.09724,35.099457,129.09721,35.09944,129.09718,35.099434,129.09715
35.099464,129.09723,35.099457,129.09721,35.09945,129.09717,35.099445,129.09714,35.09944,129.0971
35.09945,129.09721,35.099445,129.09718,35.09944,129.09715,35.099438,129.09712,35.099434,129.09709
35.09944,129.09717,35.099438,129.09715,35.099426,129.09712,35.09942,129.09709,35.09941,129.09706
35.099434,129.09715,35.09943,129.09712,35.09943,129.09709,35.099426,129.09705,35.099422,129.09702
35.09942,129.09712,35.09942,129.09709,35.09942,129.09706,35.09942,129.09702,35.099415,129.09698
35.099422,129.09709,35.09942,129.09706,35.09942,129.09703,35.09942,129.09698,35.09942,129.09695
35.09942,129.09706,35.099422,129.09702,35.099422,129.097,35.099422,129.09695,35.099422,129.09692
35.09942,129.09703,35.09942,129.097,35.09942,129.09697,35.09942,129.09694,35.09942,129.09691
35.099415,129.097,35.099415,129.09697,35.09942,129.09692,35.09942,129.0969,35.09942,129.09686
35.09941,129.09697,35.09941,129.09694,35.09941,129.09691,35.09941,129.09688,35.099407,129.09685
35.09941,129.09694,35.09941,129.09691,35.099407,129.09688,35.099403,129.09685,35.0994,129.09683
35.099403,129.09691,35.099403,129.09688,35.099403,129.09683,35.0994,129.09682,35.099396,129.09679
35.099403,129.09688,35.0994,129.09685,35.099403,129.09682,35.0994,129.09679,35.099396,129.09676
35.099407,129.09683,35.099407,129.0968,35.099415,129.09677,35.09942,129.09674,35.09942,129.09671
35.099407,129.0968,35.099403,129.09677,35.099403,129.09674,35.0994,129.0967,35.0994,129.09666
35.0994,129.09677,35.0994,129.09674,35.099396,129.09673,35.099396,129.0967,35.099392,129.09666
35.099396,129.09676,35.0994,129.09673,35.099396,129.0967,35.09939,129.09666,35.099384,129.09665
35.099392,129.09673,35.099396,129.0967,35.099392,129.09666,35.09939,129.09663,35.099384,129.0966
35.099392,129.0967,35.09939,129.09666,35.09939,129.09662,35.099384,129.09659,35.09938,129.09656
35.09939,129.09666,35.099384,129.09663,35.099384,129.09659,35.099377,129.09656,35.099373,129.09651
35.09939,129.09662,35.099384,129.09659,35.09939,129.09656,35.099384,129.09653,35.099384,129.0965
35.09938,129.09659,35.09938,129.09656,35.09938,129.09653,35.09938,129.09648,35.099377,129.09645
35.099377,129.09656,35.099373,129.09651,35.099373,129.0965,35.09937,129.09645,35.099365,129.09642
35.099377,129.09651,35.099377,129.09648,35.099373,129.09645,35.099373,129.09642,35.09937,129.09639
35.099377,129.0965,35.099377,129.09647,35.099373,129.09642,35.09937,129.09639,35.09937,129.09636
35.099373,129.09647,35.099377,129.09644,35.09937,129.09639,35.09937,129.09636,35.099365,129.09633
35.09936,129.09642,35.099358,129.09639,35.099354,129.09636,35.099342,129.09633,35.09933,129.0963
35.09936,129.09639,35.09936,129.09634,35.099358,129.09631,35.099354,129.09628,35.09935,129.09625
35.099365,129.09636,35.09936,129.09633,35.099354,129.0963,35.09935,129.09627,35.099346,129.09622
35.099358,129.09633,35.09935,129.09628,35.099346,129.09625,35.09934,129.09622,35.09933,129.09618
35.09935,129.09628,35.099346,129.09625,35.099342,129.09622,35.099335,129.09618,35.099327,129.09615
35.09935,129.09625,35.09935,129.09622,35.099346,129.09619,35.099342,129.09615,35.099342,129.09612
35.099346,129.09622,35.09934,129.09619,35.09934,129.09616,35.099335,129.09613,35.099327,129.0961
35.099342,129.09619,35.09934,129.09616,35.09934,129.09613,35.099335,129.0961,35.099335,129.09607
35.099342,129.09616,35.09934,129.09613,35.09933,129.09608,35.099327,129.09605,35.099323,129.09602
35.09934,129.09613,35.09933,129.0961,35.099327,129.09605,35.09932,129.09602,35.09931,129.096
35.09933,129.09608,35.099327,129.09605,35.099327,129.09602,35.09932,129.096,35.099316,129.09596
35.099327,129.09605,35.099323,129.09602,35.099323,129.096,35.09932,129.09595,35.099316,129.09592
35.099323,129.09602,35.09932,129.09598,35.099316,129.09595,35.09931,129.09592,35.099308,129.09589
35.099323,129.096,35.09932,129.09595,35.099316,129.09592,35.09931,129.09587,35.099308,129.09584
35.09932,129.09595,35.099316,129.09592,35.09931,129.09589,35.099304,129.09584,35.0993,129.09581
35.099316,129.09592,35.09931,129.09589,35.09931,129.09586,35.099308,129.09581,35.099304,129.09578
35.09931,129.09589,35.09931,129.09584,35.099308,129.09581,35.099308,129.09578,35.099308,129.09575
35.09931,129.09586,35.09931,129.09581,35.099308,129.09578,35.099304,129.09575,35.099308,129.09572
35.099308,129.09583,35.099304,129.09578,35.0993,129.09575,35.099297,129.09572,35.099293,129.09569
35.099304,129.0958,35.0993,129.09576,35.099297,129.09572,35.09929,129.09569,35.099285,129.09566
35.099304,129.09575,35.099304,129.09572,35.0993,129.09567,35.0993,129.09564,35.0993,129.09561
35.0993,129.09572,35.0993,129.09569,35.0993,129.09566,35.099304,129.09561,35.099308,129.09558
35.0993,129.09569,35.099297,129.09564,35.099293,129.09561,35.09929,129.09558,35.09929,129.09555
35.0993,129.09566,35.099297,129.09561,35.099297,129.0956,35.099297,129.09557,35.099297,129.09554
35.099297,129.09561,35.099293,129.09558,35.09929,129.09557,35.09929,129.09554,35.099285,129.0955
35.099293,129.09558,35.099297,129.09555,35.099297,129.09554,35.099304,129.0955,35.099308,129.09547
35.09929,129.09557,35.09929,129.09554,35.099285,129.0955,35.099277,129.09547,35.09927,129.09544
35.099285,129.09554,35.09929,129.0955,35.09929,129.09546,35.099293,129.09543,35.099297,129.0954
35.099285,129.0955,35.099285,129.09547,35.099285,129.09543,35.099285,129.0954,35.099285,129.09537
35.099285,129.09547,35.099285,129.09544,35.09928,129.0954,35.099285,129.09537,35.09929,129.09534
35.09928,129.09544,35.099277,129.0954,35.099274,129.09538,35.099266,129.09537,35.09926,129.09534
35.099285,129.0954,35.09928,129.09537,35.09928,129.09535,35.099285,129.09532,35.09929,129.0953
35.09928,129.09538,35.09928,129.09535,35.099285,129.09534,35.099293,129.0953,35.099297,129.09529
35.09928,129.09535,35.09928,129.09534,35.09929,129.0953,35.099297,129.09529,35.099304,129.09528
35.09928,129.09534,35.09928,129.09532,35.099293,129.09529,35.0993,129.09526,35.099316,129.09525
35.099285,129.0953,35.099293,129.09529,35.0993,129.09526,35.09931,129.09525,35.09933,129.09521
35.099293,129.09529,35.099304,129.09526,35.09931,129.09525,35.099327,129.09523,35.099346,129.0952
35.099297,129.09526,35.099308,129.09525,35.099323,129.09523,35.09934,129.09521,35.099358,129.0952
35.099308,129.09525,35.09932,129.09521,35.09934,129.0952,35.099358,129.09518,35.09938,129.09517
35.09932,129.09521,35.09934,129.0952,35.09936,129.09518,35.09938,129.09517,35.099403,129.09515
35.099342,129.0952,35.09936,129.09518,35.09939,129.09517,35.09941,129.09515,35.099438,129.09515
35.09936,129.09518,35.09938,129.09517,35.099407,129.09517,35.099434,129.09515,35.099464,129.09514
35.09939,129.09517,35.09942,129.09517,35.09944,129.09517,35.099472,129.09517,35.09951,129.09517
35.09942,129.09517,35.099445,129.09515,35.09947,129.09517,35.0995,129.09515,35.099533,129.09515
35.099438,129.09517,35.09946,129.09517,35.099487,129.09517,35.099514,129.09517,35.09954,129.09517
35.09947,129.09517,35.099495,129.09517,35.099518,129.09517,35.09955,129.09517,35.09958,129.09517
35.09949,129.09517,35.099518,129.09517,35.09954,129.09517,35.099567,129.09517,35.099598,129.09517
35.099518,129.09517,35.099545,129.09515,35.09957,129.09515,35.0996,129.09515,35.099632,129.09515
35.09954,129.09517,35.09957,129.09517,35.099598,129.09515,35.099625,129.09515,35.099655,129.09515
35.09957,129.09515,35.0996,129.09515,35.09964,129.09515,35.09967,129.09515,35.099705,129.09514
35.099598,129.09515,35.099632,129.09515,35.099663,129.09514,35.099693,129.09514,35.099724,129.09514
35.099632,129.09515,35.099663,129.09514,35.099693,129.09514,35.099724,129.09514,35.099754,129.09514
35.099663,129.09515,35.099697,129.09514,35.099728,129.09514,35.099762,129.09514,35.099792,129.09514
35.099697,129.09514,35.099728,129.09514,35.099766,129.09512,35.0998,129.09512,35.09983,129.09511
35.099728,129.09514,35.09976,129.09512,35.099792,129.09512,35.099823,129.09512,35.099857,129.09511
35.099762,129.09512,35.099796,129.09512,35.09983,129.09512,35.099865,129.09511,35.0999,129.09511
35.099792,129.09512,35.09983,129.09511,35.09986,129.09511,35.099895,129.0951,35.099934,129.0951
35.09983,129.09511,35.099865,129.09511,35.099895,129.09511,35.09993,129.0951,35.099964,129.0951
35.09986,129.09511,35.09989,129.0951,35.099926,129.0951,35.09996,129.09508,35.099995,129.09508
35.09989,129.0951,35.099926,129.09508,35.099957,129.09506,35.099987,129.09506,35.10002,129.09505
35.099926,129.09508,35.099957,129.09506,35.09999,129.09505,35.10002,129.09503,35.100056,129.09502
35.099957,129.09506,35.099987,129.09505,35.100014,129.09503,35.10004,129.09502,35.10007,129.095
35.099987,129.09505,35.100014,129.09503,35.100044,129.09502,35.10007,129.095,35.100098,129.09499
35.10002,129.09503,35.100048,129.09502,35.10008,129.095,35.100105,129.09499,35.100136,129.09497
35.100056,129.09502,35.100086,129.095,35.100105,129.09499,35.100136,129.09497,35.100166,129.09496
35.100086,129.095,35.100113,129.09499,35.10014,129.09497,35.10017,129.09496,35.100204,129.09494
35.10011,129.09499,35.100136,129.09497,35.10016,129.09496,35.10019,129.09494,35.10022,129.09492
35.10014,129.09497,35.100166,129.09496,35.10019,129.09494,35.10022,129.09492,35.100254,129.09491
35.10016,129.09496,35.10019,129.09494,35.10022,129.09492,35.100246,129.09491,35.100277,129.0949
35.10019,129.09494,35.100216,129.09492,35.100243,129.09491,35.100273,129.0949,35.100307,129.0949
35.100216,129.09492,35.100246,129.09491,35.10027,129.0949,35.1003,129.09488,35.10033,129.09488
35.100243,129.09491,35.100273,129.0949,35.100296,129.09488,35.100327,129.09488,35.100357,129.09486
35.10027,129.0949,35.1003,129.09488,35.100323,129.09488,35.10035,129.09486,35.10038,129.09486
35.100292,129.09488,35.10032,129.09486,35.100346,129.09486,35.10037,129.09485,35.100395,129.09485
35.10032,129.09488,35.10034,129.09486,35.100365,129.09485,35.10039,129.09483,35.100414,129.09483
35.100346,129.09486,35.100376,129.09485,35.1004,129.09483,35.10043,129.09482,35.10046,129.0948
35.100372,129.09485,35.100403,129.09483,35.100426,129.09482,35.100456,129.09482,35.100487,129.0948
35.1004,129.09483,35.10043,129.09483,35.100452,129.09482,35.100483,129.09482,35.100513,129.0948
35.100426,129.09483,35.100456,129.09482,35.10048,129.0948,35.10051,129.0948,35.10054,129.09479
35.100452,129.09482,35.100483,129.0948,35.10051,129.09479,35.10054,129.09479,35.10057,129.09479
35.10048,129.0948,35.100506,129.0948,35.100536,129.09479,35.100567,129.09479,35.100597,129.09477
35.10051,129.09479,35.100544,129.09479,35.10057,129.09477,35.100605,129.09477,35.10064,129.09477
35.100536,129.09479,35.100567,129.09477,35.10059,129.09477,35.100616,129.09477,35.100647,129.09476
35.100567,129.09477,35.100594,129.09477,35.100624,129.09476,35.10065,129.09476,35.10068,129.09476
35.100594,129.09477,35.100628,129.09477,35.100662,129.09476,35.100693,129.09474,35.100727,129.09474
35.100624,129.09477,35.10066,129.09476,35.100685,129.09476,35.10072,129.09474,35.10075,129.09474
35.10066,129.09476,35.10069,129.09474,35.10072,129.09474,35.10075,129.09474,35.10078,129.09474
35.10069,129.09474,35.10072,129.09474,35.100746,129.09474,35.100777,129.09474,35.100807,129.09474
35.10072,129.09474,35.10075,129.09474,35.100777,129.09474,35.100807,129.09473,35.100838,129.09473
35.10075,129.09474,35.100777,129.09473,35.100807,129.09473,35.100838,129.09473,35.100864,129.09473
35.10078,129.09473,35.100815,129.09473,35.10084,129.09473,35.100876,129.09473,35.10091,129.09473
35.10081,129.09473,35.10084,129.09473,35.100876,129.09473,35.100906,129.09471,35.100937,129.09471
35.100838,129.09473,35.100864,129.09473,35.10089,129.09473,35.100918,129.09473,35.10094,129.09471
35.10087,129.09473,35.1009,129.09471,35.10093,129.09471,35.10096,129.09471,35.10099,129.09471
35.1009,129.09473,35.100933,129.09471,35.100964,129.09471,35.10099,129.09471,35.10102,129.09471
35.100933,129.09471,35.100964,129.09471,35.10099,129.09471,35.10102,129.09471,35.10105,129.09471
35.100967,129.09471,35.100994,129.09471,35.101025,129.09471,35.101055,129.0947,35.10108,129.0947
35.100994,129.09471,35.101025,129.0947,35.10105,129.0947,35.10108,129.09468,35.101112,129.09468
35.10103,129.0947,35.10106,129.0947,35.101086,129.0947,35.101116,129.0947,35.101147,129.09468
35.10106,129.0947,35.101086,129.0947,35.101112,129.0947,35.101143,129.09468,35.10117,129.09468
35.101086,129.09468,35.101112,129.09468,35.10114,129.09468,35.101162,129.09467,35.10119,129.09467
35.10112,129.09468,35.101147,129.09468,35.101173,129.09468,35.1012,129.09467,35.10123,129.09467
35.101147,129.09467,35.101177,129.09467,35.1012,129.09465,35.101227,129.09465,35.101257,129.09465
35.101173,129.09467,35.101196,129.09467,35.101227,129.09465,35.10125,129.09465,35.101273,129.09465
35.101208,129.09465,35.101234,129.09465,35.10126,129.09464,35.10129,129.09464,35.10132,129.09464
35.101234,129.09465,35.101265,129.09464,35.101288,129.09464,35.101315,129.09464,35.101345,129.09462
35.10126,129.09465,35.101288,129.09464,35.101315,129.09464,35.101337,129.09462,35.10136,129.09462
35.101295,129.09464,35.101326,129.09464,35.101353,129.09464,35.10138,129.09462,35.10141,129.09462
35.101326,129.09464,35.101357,129.09464,35.101383,129.09464,35.101414,129.09462,35.10144,129.09462
35.101357,129.09464,35.101387,129.09462,35.101414,129.09462,35.10144,129.09462,35.10147,129.09462
35.101387,129.09462,35.101418,129.09462,35.101444,129.09462,35.10147,129.09462,35.1015,129.09462
35.101418,129.09462,35.101444,129.09462,35.101475,129.09462,35.1015,129.09462,35.101532,129.09462
35.101444,129.09462,35.10147,129.09462,35.101498,129.09462,35.10152,129.09462,35.101543,129.09462
35.10148,129.09462,35.10151,129.09462,35.101536,129.09462,35.101562,129.09462,35.101593,129.09462
35.10151,129.09462,35.101536,129.0946,35.10157,129.0946,35.101597,129.0946,35.101624,129.0946
35.10154,129.0946,35.101566,129.0946,35.1016,129.0946,35.101627,129.0946,35.101654,129.0946
35.101566,129.0946,35.101593,129.0946,35.101624,129.0946,35.101646,129.0946,35.10167,129.0946
35.1016,129.0946,35.101627,129.0946,35.101654,129.0946,35.101673,129.0946,35.101696,129.0946
35.101635,129.0946,35.10166,129.09459,35.10169,129.0946,35.101715,129.09459,35.10174,129.09459
35.10166,129.0946,35.101692,129.09459,35.10172,129.09459,35.101746,129.09459,35.101772,129.09459
