latitude,longitude,velocity,direction,distance,dir_diff
35.1064262,129.0941467,38.0,356.0,12.720717179076845,1.0
35.1065025,129.0941315,38.0,358.0,8.596117957518878,2.0
35.1065979,129.0941315,38.0,359.0,10.608010654066636,1.0
35.1066933,129.0941315,35.0,1.0,10.608010655481284,-358.0
35.106781,129.0941467,36.0,3.0,9.849345773599866,2.0
35.1068916,129.0941467,35.0,7.0,12.298175874074802,4.0
35.1069756,129.0941772,34.0,12.0,9.743744225553918,5.0
35.107048,129.0941925,36.0,12.0,8.169945015722199,0.0
35.1071358,129.0942078,37.0,10.0,9.861634153060548,-2.0
35.1072273,129.0942383,37.0,9.0,10.5458558189263,-1.0
35.1073418,129.0942535,37.0,6.0,12.806696771350524,-3.0
35.1074142,129.0942688,37.0,5.0,8.169943951112975,-1.0
35.1075096,129.0942688,38.0,3.0,10.608010654066636,-2.0
35.107605,129.0942841,40.0,3.0,10.698922005316415,0.0
35.107708,129.0942841,40.0,1.0,11.453093264070718,-2.0
35.107811,129.0942841,42.0,0.0,11.453093264070718,-1.0
35.1079178,129.0942841,41.0,358.0,11.87563456907276,358.0
35.1080208,129.0942841,40.0,356.0,11.453093264070718,-2.0
35.1081238,129.0942688,41.0,354.0,11.537346439901404,-2.0
35.1082268,129.0942535,41.0,354.0,11.537346227015757,0.0
35.1083298,129.0942383,41.0,355.0,11.536252228615188,1.0
35.1084328,129.0942383,40.0,353.0,11.453093264070718,-2.0
35.1085358,129.094223,41.0,353.0,11.537345591165781,0.0
35.1086388,129.0942078,41.0,355.0,11.53625159959419,2.0
35.1087418,129.0942078,39.0,356.0,11.453093263363394,1.0
35.1088409,129.0941925,37.0,356.0,11.106974157136577,0.0
35.1089478,129.0941772,34.0,356.0,11.967953082430807,0.0
35.1090164,129.0941772,32.0,356.0,7.627982504190886,0.0
35.1090965,129.0941772,31.0,358.0,8.906725926274078,2.0
35.1091843,129.0941772,28.0,358.0,9.762928044769875,0.0
35.1092415,129.0941772,26.0,359.0,6.36035858918476,1.0
35.1093063,129.094162,21.0,358.0,7.336900320286967,-1.0
35.1093674,129.094162,19.0,358.0,6.794019401971192,0.0
35.1094131,129.094162,19.0,355.0,5.081615166394244,-3.0
35.1094475,129.094162,18.0,356.0,3.8251107605871573,1.0
35.1094894,129.094162,12.0,356.0,4.659073862099526,0.0
35.1095276,129.094162,15.0,356.0,4.2476520641745505,0.0
35.1095581,129.094162,15.0,358.0,3.391449947800725,2.0
35.1096001,129.0941467,16.0,355.0,4.873156271357713,-3.0
35.109642,129.0941467,16.0,355.0,4.659073861392202,0.0
35.1096916,129.0941467,15.0,358.0,5.515275979180676,3.0
35.1097145,129.0941467,16.0,359.0,2.5463673377966414,1.0
35.1097565,129.0941467,15.0,355.0,4.670193369883917,-4.0
35.1097908,129.0941315,14.0,338.0,4.056874321517258,-17.0
35.1098289,129.094101,14.0,306.0,5.0641279491672115,-32.0
35.1098442,129.0940704,13.0,292.0,3.2622238587699375,-14.0
35.1098518,129.0940399,12.0,266.0,2.900231228104098,-26.0
35.1098442,129.0939941,12.0,248.0,4.250963132689728,-18.0
35.1098328,129.0939636,6.0,256.0,3.050253883866986,8.0
35.1098328,129.0939484,5.0,272.0,1.3826413923436467,16.0
35.1098328,129.0939331,2.0,270.0,1.3917377170953247,-2.0
35.1098328,129.0939331,0.0,0.0,0.0,-270.0
35.1098328,129.0939331,2.0,94.0,0.0,7.0
35.1098289,129.0939484,3.0,107.0,1.457736487307238,13.0
35.1098289,129.0939636,4.0,109.0,1.382641458511791,2.0
35.1098251,129.0939636,3.0,97.0,0.42254130429471776,-12.0
35.1098251,129.0939789,4.0,90.0,1.391737848594459,-7.0
35.1098251,129.0939941,3.0,75.0,1.3826415229833096,-15.0
35.1098289,129.0939941,2.0,70.0,0.42254130429471776,-5.0
35.1098328,129.0940094,3.0,62.0,1.457736487307238,-8.0
35.1098366,129.0940247,3.0,52.0,1.4544672350721792,-10.0
35.1098404,129.0940247,1.0,31.0,0.42254130500204184,-21.0
35.1098404,129.0940247,0.0,0.0,0.0,-31.0
35.1098366,129.0940247,2.0,177.0,0.42254130500204184,-25.0
35.1098289,129.0940247,5.0,159.0,0.856202118495798,-18.0
35.1098175,129.0940399,4.0,148.0,1.8757846513714733,-11.0
35.1098061,129.0940399,6.0,142.0,1.2676239150061255,-6.0
35.1097908,129.0940552,13.0,133.0,2.1980230278720296,-9.0
35.1097717,129.0940857,9.0,129.0,3.4939699740420664,-4.0
35.1097603,129.094101,8.0,126.0,1.882500316136944,-3.0
35.1097488,129.0941162,5.0,134.0,1.8833177189584986,8.0
35.1097374,129.0941315,5.0,143.0,1.8825006047882653,9.0
35.109726,129.0941467,2.0,155.0,1.87578579564962,12.0
35.1097183,129.0941467,3.0,159.0,0.856202118495798,4.0
35.1097107,129.0941467,2.0,166.0,0.8450826092967596,7.0
35.1096992,129.0941467,5.0,169.0,1.2787434227905157,3.0
35.109684,129.094162,6.0,173.0,2.1894289332495696,4.0
35.1096687,129.094162,10.0,177.0,1.7012847277925576,4.0
35.109642,129.094162,11.0,177.0,2.968908642091359,0.0
35.1096115,129.094162,11.0,180.0,3.3914499470934008,3.0
35.109581,129.094162,13.0,181.0,3.3914499470934008,1.0
35.1095505,129.094162,13.0,184.0,3.391449947800725,3.0
35.1094933,129.0941467,15.0,185.0,6.510845569894287,1.0
35.1094627,129.0941467,15.0,188.0,3.402569454877791,3.0
35.1094322,129.0941467,14.0,188.0,3.3914499470934008,0.0
35.1093941,129.0941315,15.0,190.0,4.456447577337399,2.0
35.1093559,129.0941315,12.0,183.0,4.2476520655891985,-7.0
35.1093292,129.0941315,14.0,185.0,2.968908642091359,2.0
35.1092873,129.0941162,17.0,184.0,4.862502242717956,-1.0
35.1092453,129.0941162,16.0,182.0,4.670193369883917,-2.0
35.1092033,129.0941162,17.0,180.0,4.670193369883917,-2.0
35.1091576,129.0941162,18.0,177.0,5.08161516568692,-3.0
35.1090965,129.0941162,18.0,177.0,6.794019402678516,0.0
35.109066,129.0941162,18.0,177.0,3.3914499470934008,0.0
35.1090202,129.0941315,18.0,176.0,5.27948083370874,-1.0
35.1089592,129.0941315,19.0,176.0,6.7828998948941255,0.0
35.1089096,129.0941315,21.0,175.0,5.515275979888,-1.0
35.1088638,129.0941315,21.0,175.0,5.092734674178635,0.0
35.1088104,129.0941467,22.0,176.0,6.09667270192899,1.0
35.1087532,129.0941467,22.0,176.0,6.36035858918476,0.0
35.108696,129.0941467,22.0,178.0,6.360358589892084,2.0
35.1086311,129.0941467,20.0,180.0,7.216560707680558,2.0
35.1085587,129.0941467,21.0,181.0,8.05052380777828,1.0
35.1085358,129.0941467,22.0,183.0,2.5463673377966414,2.0
35.1084709,129.0941467,21.0,183.0,7.216560706973234,0.0
35.108429,129.0941467,21.0,182.0,4.659073862099526,-1.0
35.1083717,129.0941467,21.0,178.0,6.371478097676475,-4.0
35.1083183,129.0941467,22.0,175.0,5.937817284182718,-3.0
35.1082649,129.0941467,21.0,171.0,5.937817284182718,-4.0
35.1082115,129.094162,21.0,166.0,6.09874444235387,-5.0
35.1081581,129.0941772,20.0,165.0,6.096675212593464,-1.0
35.1081085,129.0941925,21.0,169.0,5.688170513066489,4.0
35.1080551,129.0942078,22.0,172.0,6.098745051858176,3.0
35.1079979,129.0942078,21.0,176.0,6.36035858918476,4.0
35.107933,129.094223,20.0,175.0,7.347825070414391,-1.0
35.1078911,129.094223,20.0,172.0,4.659073862099526,-3.0
35.1078415,129.0942383,21.0,170.0,5.6881716293772815,-2.0
35.1077919,129.0942383,21.0,171.0,5.515275979180676,1.0
35.1077385,129.0942535,21.0,171.0,6.096676826196378,0.0
35.1076736,129.0942688,23.0,172.0,7.3495430753181425,1.0
35.1076279,129.0942688,23.0,172.0,5.081615167101568,0.0
35.1075668,129.0942841,23.0,173.0,6.935109211084179,1.0
35.1074982,129.0942993,22.0,173.0,7.752284966828758,0.0
35.1074524,129.0942993,21.0,174.0,5.092734674885959,1.0
35.107399,129.0942993,21.0,173.0,5.937817284890042,-1.0
35.1073456,129.0943146,20.0,171.0,6.09874781682515,-2.0
35.107296,129.0943146,19.0,173.0,5.515275979888,2.0
35.1072311,129.0943298,21.0,173.0,7.347827311624649,0.0
35.1071777,129.0943298,21.0,175.0,5.937817284182718,2.0
35.1071358,129.0943451,23.0,172.0,4.8625127583307926,-3.0
35.1070671,129.0943451,22.0,173.0,7.639102011975276,1.0
35.1070213,129.0943604,25.0,173.0,5.279489833081906,0.0
35.1069603,129.0943604,24.0,174.0,6.7828998941868015,1.0
35.1068993,129.0943756,24.0,174.0,6.922395856664774,0.0
35.106842,129.0943756,22.0,174.0,6.371478097676475,0.0
35.106781,129.0943909,23.0,174.0,6.924218978667206,0.0
35.1067162,129.0943909,22.0,174.0,7.20544119848152,0.0
35.1066475,129.0944061,23.0,174.0,7.763229006131334,0.0
35.1066132,129.0944061,23.0,173.0,3.813991252095443,-1.0
35.1065559,129.0944214,22.0,174.0,6.521719207425235,1.0
35.1064987,129.0944214,22.0,174.0,6.360358588477436,0.0
35.1064415,129.0944366,23.0,175.0,6.508918218214886,1.0
35.1063805,129.0944366,25.0,175.0,6.7828998948941255,0.0
35.1063194,129.0944366,24.0,177.0,6.794019402678516,2.0
35.1062546,129.0944366,24.0,179.0,7.20544119848152,2.0
35.1061935,129.0944366,25.0,179.0,6.794019401971192,0.0
35.1061287,129.0944366,25.0,184.0,7.205441199896168,5.0
35.1060638,129.0944366,26.0,187.0,7.21656070626591,3.0
35.105999,129.0944214,26.0,185.0,7.3369106887583975,-2.0
35.1059074,129.0944214,25.0,182.0,10.185469349064594,-3.0
35.105854,129.0944061,26.0,181.0,6.09875362907331,-1.0
35.1058006,129.0944061,26.0,183.0,5.937817284890042,2.0
35.1057358,129.0944061,26.0,184.0,7.205441199188844,1.0
35.1056671,129.0944061,26.0,182.0,7.639102011975276,-2.0
35.1055641,129.0943909,25.0,178.0,11.536257641851554,-4.0
35.1055374,129.0944061,25.0,177.0,3.2751055908356794,-1.0
35.1054726,129.0944061,26.0,175.0,7.205441199188844,-2.0
35.1054077,129.0944061,26.0,178.0,7.216560706973234,3.0
35.1053429,129.0944061,25.0,182.0,7.205441199896168,4.0
35.105278,129.0944061,24.0,186.0,7.216560706973234,4.0
35.1052208,129.0943909,23.0,192.0,6.508922616416618,6.0
35.1051636,129.0943756,22.0,199.0,6.5108613749485675,7.0
35.1051102,129.0943451,22.0,203.0,6.55406290807064,4.0
35.1050568,129.0943146,21.0,201.0,6.554063675954698,-2.0
35.1050072,129.0942993,20.0,199.0,5.688183471203344,-2.0
35.1049614,129.0942841,19.0,191.0,5.277108218432573,-8.0
35.1049118,129.0942688,20.0,180.0,5.688183869803928,-11.0
35.1048622,129.0942688,19.0,176.0,5.515275979888,-4.0
35.104805,129.0942841,17.0,178.0,6.510862684625885,2.0
35.1047554,129.0942841,13.0,169.0,5.515275979180676,-9.0
35.1047401,129.0942841,8.0,152.0,1.7012847277925576,-17.0
35.1047249,129.0942993,8.0,129.0,2.1837112816460293,-23.0
35.1047134,129.0943298,9.0,97.0,3.0550499414028676,-32.0
35.1047134,129.0943604,10.0,72.0,2.783650277059167,-25.0
35.1047287,129.0943756,10.0,41.0,2.1923290738467194,-31.0
35.1047516,129.0943909,10.0,12.0,2.9019239416914733,-29.0
35.1047707,129.0943909,4.0,350.0,2.1238260327945993,338.0
35.1047783,129.0943909,3.0,315.0,0.8450826092967596,-35.0
35.1047859,129.0943909,3.0,335.0,0.8450826107114078,20.0
35.1047935,129.0943909,1.0,339.0,0.8450826092967596,4.0
35.1047935,129.0943909,0.0,0.0,0.0,-339.0
35.1047897,129.0943909,2.0,198.0,0.42254130500204184,7.0
35.1047821,129.0943909,3.0,207.0,0.8450826100040837,9.0
35.1047707,129.0943756,3.0,207.0,1.8825633091641105,0.0
35.1047668,129.0943756,2.0,183.0,0.4336608127864321,-24.0
35.1047554,129.0943756,3.0,171.0,1.2676239150061255,-12.0
35.1047516,129.0943756,3.0,165.0,0.42254130500204184,-6.0
35.104744,129.0943756,3.0,161.0,0.8450826100040837,-4.0
35.1047363,129.0943756,2.0,152.0,0.8562021177884739,-9.0
35.1047287,129.0943909,2.0,146.0,1.6282938703217251,-6.0
35.1047249,129.0943909,2.0,144.0,0.42254130500204184,-2.0
35.1047173,129.0943909,2.0,165.0,0.8450826100040837,21.0
35.1047134,129.0943909,1.0,175.0,0.4336608127864321,10.0
35.1047096,129.0943909,0.0,181.0,0.42254130500204184,6.0
35.104702,129.0943909,1.0,165.0,0.42254130429471776,5.0
35.104702,129.0944061,0.0,161.0,1.3827284346210829,-4.0
35.1046982,129.0944061,1.0,353.0,0.42254130500204184,4.0
35.1046982,129.0944061,1.0,352.0,0.0,-1.0
35.1047058,129.0944061,1.0,358.0,0.8450826092967596,6.0
35.1047096,129.0944061,2.0,3.0,0.42254130500204184,-355.0
35.1047173,129.0944061,2.0,7.0,0.8562021177884739,4.0
35.1047211,129.0944061,1.0,10.0,0.42254130500204184,3.0
35.1047249,129.0944061,2.0,17.0,0.42254130500204184,7.0
35.1047325,129.0944061,2.0,19.0,0.8450826092967596,2.0
35.1047363,129.0944061,1.0,21.0,0.42254130500204184,2.0
35.1047401,129.0944061,1.0,26.0,0.42254130500204184,5.0
35.104744,129.0944061,1.0,13.0,0.4336608127864321,-13.0
35.1047478,129.0944061,2.0,354.0,0.42254130500204184,341.0
35.1047516,129.0944061,2.0,343.0,0.42254130500204184,-11.0
35.1047592,129.0944061,2.0,339.0,0.8450826092967596,-4.0
35.104763,129.0944061,0.0,182.0,0.42254130500204184,-157.0
35.1047554,129.0944061,1.0,190.0,0.42254130429471776,10.0
35.1047516,129.0944061,1.0,195.0,0.42254130500204184,5.0
35.1047478,129.0944061,1.0,188.0,0.42254130500204184,-7.0
35.104744,129.0944061,1.0,171.0,0.42254130500204184,-17.0
35.1047401,129.0944061,1.0,166.0,0.4336608127864321,-5.0
35.1047363,129.0944061,1.0,161.0,0.42254130500204184,-5.0
35.1047363,129.0944061,1.0,165.0,0.0,4.0
35.1047325,129.0944061,1.0,168.0,0.42254130500204184,3.0
35.1047287,129.0944061,1.0,168.0,0.42254130429471776,0.0
35.1047249,129.0944061,1.0,168.0,0.42254130500204184,0.0
35.1047211,129.0944061,1.0,168.0,0.42254130500204184,0.0
35.1047173,129.0944061,0.0,176.0,0.42254130500204184,8.0
35.1047134,129.0944061,1.0,186.0,0.4336608127864321,3.0
35.1047096,129.0944061,1.0,200.0,0.42254130500204184,14.0
35.1047058,129.0944061,1.0,193.0,0.42254130500204184,-7.0
35.1047058,129.0944061,1.0,185.0,0.0,-8.0
35.104702,129.0944061,0.0,179.0,0.42254130429471776,-6.0
35.1046982,129.0944061,1.0,172.0,0.42254130500204184,-7.0
35.1046982,129.0944061,1.0,175.0,0.0,3.0
35.1046944,129.0944061,1.0,172.0,0.42254130500204184,-3.0
35.1046906,129.0944061,1.0,175.0,0.42254130500204184,3.0
35.1046867,129.0944061,1.0,181.0,0.4336608127864321,6.0
35.1046829,129.0944061,1.0,189.0,0.42254130500204184,8.0
35.1046829,129.0944061,0.0,187.0,0.0,-2.0
35.1046753,129.0944061,1.0,173.0,0.42254130500204184,-3.0
35.1046715,129.0944061,1.0,172.0,0.42254130429471776,-1.0
35.1046715,129.0944061,1.0,164.0,0.0,-8.0
35.1046677,129.0944061,1.0,160.0,0.42254130500204184,-4.0
35.1046638,129.0944061,0.0,163.0,0.4336608134937561,3.0
35.1046524,129.0944214,1.0,166.0,1.454551881725256,0.0
35.1046524,129.0944214,0.0,162.0,0.0,-4.0
35.1046448,129.0944214,1.0,194.0,0.42254130429471776,9.0
35.104641,129.0944061,1.0,177.0,1.4545520679926942,-17.0
35.1046371,129.0944061,1.0,170.0,0.4336608134937561,-7.0
35.1046333,129.0944214,0.0,158.0,1.454552193599408,-12.0
35.1046295,129.0944214,1.0,187.0,0.0,9.0
35.1046257,129.0944214,1.0,199.0,0.42254130500204184,12.0
35.1046219,129.0944214,1.0,204.0,0.42254130500204184,5.0
35.1046219,129.0944061,0.0,195.0,1.3918266997916227,-9.0
35.1046143,129.0944061,1.0,174.0,0.0,1.0
35.1046104,129.0944061,1.0,185.0,0.4336608134937561,11.0
35.1046066,129.0944061,1.0,195.0,0.42254130500204184,10.0
35.1046028,129.0944061,1.0,187.0,0.42254130429471776,-8.0
35.1046028,129.0944061,1.0,189.0,0.0,2.0
35.104599,129.0944061,0.0,0.0,0.42254130500204184,-189.0
35.1045914,129.0944061,1.0,153.0,0.42254130570936593,-18.0
35.1045876,129.0944061,1.0,150.0,0.42254130429471776,-3.0
35.1045837,129.0944061,1.0,161.0,0.4336608127864321,11.0
35.1045799,129.0944061,0.0,160.0,0.42254130500204184,-1.0
35.1045723,129.0944061,1.0,196.0,1.4545531904980271,-2.0
35.1045723,129.0944061,0.0,201.0,0.0,5.0
35.1045609,129.0944214,1.0,337.0,0.4336608127864321,337.0
35.1045647,129.0944061,3.0,346.0,1.4545533765596355,9.0
35.1045723,129.0944061,4.0,353.0,0.8450826107114078,7.0
35.1045837,129.0944061,5.0,6.0,1.2676239142988015,-347.0
35.104599,129.0944061,6.0,9.0,1.7012847277925576,3.0
35.1046181,129.0944214,5.0,356.0,2.5392556417951373,347.0
35.1046295,129.0944061,5.0,345.0,1.882565233940959,-11.0
35.1046448,129.0944061,4.0,357.0,1.7012847277925576,12.0
35.1046524,129.0944061,4.0,4.0,0.8450826092967596,-353.0
35.10466,129.0944061,2.0,2.0,0.8450826100040837,-2.0
35.1046677,129.0944061,2.0,356.0,0.8562021177884739,354.0
35.1046677,129.0944061,0.0,177.0,0.0,-179.0
35.1046638,129.0944061,2.0,149.0,0.4336608134937561,-29.0
35.1046562,129.0944214,2.0,156.0,1.628294926540573,7.0
35.1046524,129.0944214,0.0,196.0,0.42254130500204184,40.0
35.1046486,129.0944214,1.0,200.0,0.42254130500204184,4.0
35.1046448,129.0944061,2.0,212.0,1.4545520056980794,12.0
35.104641,129.0944061,1.0,197.0,0.42254130500204184,-15.0
35.1046371,129.0944061,1.0,184.0,0.4336608134937561,-13.0
35.1046371,129.0944061,1.0,173.0,0.0,-11.0
35.1046333,129.0944061,1.0,168.0,0.42254130429471776,-5.0
35.1046295,129.0944061,1.0,166.0,0.42254130500204184,-2.0
35.1046257,129.0944061,0.0,193.0,0.42254130500204184,27.0
35.1046219,129.0944061,1.0,204.0,0.42254130500204184,-5.0
35.1046181,129.0944061,0.0,212.0,0.42254130429471776,8.0
35.1046219,129.0944061,1.0,343.0,0.42254130429471776,-7.0
35.1046257,129.0944061,2.0,346.0,0.42254130500204184,3.0
35.1046295,129.0944061,2.0,352.0,0.42254130500204184,6.0
35.1046371,129.0944061,3.0,355.0,0.8450826092967596,3.0
35.1046448,129.0944061,3.0,2.0,0.856202118495798,-353.0
35.1046524,129.0944061,4.0,8.0,0.8450826092967596,6.0
35.1046638,129.0944061,4.0,19.0,1.2676239142988015,11.0
35.1046715,129.0944061,3.0,29.0,0.856202118495798,10.0
35.1046791,129.0944061,3.0,33.0,0.8450826092967596,4.0
35.1046867,129.0944214,3.0,44.0,1.6282945926634458,11.0
35.1046944,129.0944366,3.0,51.0,1.6263519116029213,7.0
35.104702,129.0944366,4.0,59.0,0.8450826100040837,8.0
35.1047058,129.0944519,3.0,66.0,1.4545510733072833,7.0
35.1047096,129.0944672,2.0,70.0,1.4545510114235276,4.0
35.1047096,129.0944672,2.0,72.0,0.0,2.0
35.1047134,129.0944824,3.0,77.0,1.4458487607862882,5.0
35.1047134,129.0944824,3.0,81.0,0.0,4.0
35.1047173,129.0944977,3.0,83.0,1.4578198885056035,2.0
35.1047173,129.0945129,4.0,85.0,1.38272817738602,2.0
35.1047173,129.0945282,4.0,89.0,1.3918250730919115,4.0
35.1047173,129.0945435,5.0,96.0,1.3918250707772577,7.0
35.1047134,129.0945587,5.0,100.0,1.449137331161127,4.0
35.1047096,129.094574,6.0,106.0,1.4545509493342914,6.0
35.1047058,129.0945892,6.0,110.0,1.4458488224353827,4.0
35.1046982,129.0946198,6.0,113.0,2.9091022089092564,3.0
35.1046944,129.094635,5.0,116.0,1.445849007382633,3.0
35.1046867,129.0946503,5.0,113.0,1.6340931344602114,-3.0
35.1046791,129.0946655,5.0,115.0,1.620525667086085,2.0
35.1046753,129.0946655,4.0,115.0,0.42254130500204184,0.0
35.1046677,129.0946808,3.0,125.0,1.628294760667199,10.0
35.1046638,129.094696,3.0,125.0,1.4491381342292278,0.0
35.10466,129.094696,2.0,123.0,0.42254130429471776,-2.0
35.1046562,129.0947113,3.0,124.0,1.4545518218509381,1.0
35.1046524,129.0947113,4.0,122.0,0.42254130500204184,-2.0
35.1046448,129.0947266,3.0,123.0,1.6282950949113453,1.0
35.104641,129.0947418,3.0,124.0,1.4458498737138228,1.0
35.1046333,129.0947418,3.0,125.0,0.8562021177884739,1.0
35.1046295,129.0947571,3.0,120.0,1.4545522581088457,-5.0
35.1046257,129.0947723,3.0,119.0,1.4458501197184999,-1.0
35.1046181,129.0947723,3.0,120.0,0.8450826092967596,1.0
35.1046143,129.0947876,3.0,122.0,1.4545525064652836,2.0
35.1046104,129.0948029,3.0,118.0,1.4578215678854551,-4.0
35.1046066,129.0948029,3.0,118.0,0.42254130500204184,0.0
35.1046028,129.0948181,4.0,114.0,1.4458504932414826,-4.0
35.1045952,129.0948334,4.0,118.0,1.6282958192302672,4.0
35.1045914,129.0948486,3.0,114.0,1.4458506786017025,-4.0
35.1045876,129.0948486,4.0,117.0,0.42254130429471776,3.0
35.1045837,129.0948639,3.0,108.0,1.457822002954222,-9.0
35.1045799,129.0948792,3.0,114.0,1.454553068534785,6.0
35.1045761,129.0948944,4.0,113.0,1.4458509241926627,-1.0
35.1045723,129.0948944,4.0,110.0,0.42254130500204184,-3.0
35.1045647,129.0949097,4.0,111.0,1.628296264768971,1.0
35.1045647,129.0949249,3.0,101.0,1.3827307660931656,-10.0
35.1045609,129.0949402,4.0,105.0,1.4545533787744775,4.0
35.104557,129.0949554,4.0,102.0,1.449139862745536,-3.0
35.104557,129.0949554,4.0,99.0,0.0,-3.0
35.1045532,129.0949707,4.0,103.0,1.4545535047919007,4.0
35.1045494,129.094986,4.0,102.0,1.4545535666754315,-1.0
35.1045494,129.0950012,4.0,99.0,1.3827310256418992,-3.0
35.1045456,129.0950165,4.0,101.0,1.45455362917538,2.0
35.1045418,129.0950317,4.0,96.0,1.4458514808616005,-5.0
35.1045418,129.0950317,4.0,97.0,0.0,1.0
35.104538,129.095047,4.0,99.0,1.4545537531478878,2.0
35.104538,129.0950623,5.0,100.0,1.3918281347478019,1.0
35.1045341,129.0950775,5.0,100.0,1.4491402332062429,0.0
35.1045341,129.0950928,4.0,98.0,1.391828201342508,-2.0
35.1045303,129.095108,4.0,97.0,1.4458516696440769,-1.0
35.1045303,129.0951233,3.0,99.0,1.3918282662296513,2.0
35.1045303,129.0951385,3.0,91.0,1.3827313473389196,-8.0
35.1045265,129.0951385,4.0,97.0,0.42254130570936593,6.0
35.1045265,129.0951538,4.0,96.0,1.3918283311167887,-1.0
35.1045265,129.0951691,4.0,97.0,1.3918283311167887,1.0
35.1045227,129.0951843,4.0,96.0,1.4458517929417352,-1.0
35.1045227,129.0951996,4.0,97.0,1.39182839600392,1.0
35.1045227,129.0952148,5.0,92.0,1.3827314785796496,-5.0
35.1045189,129.0952301,4.0,91.0,1.4545540650211908,-1.0
35.1045189,129.0952454,5.0,95.0,1.3918284608910447,4.0
35.1045189,129.0952606,4.0,93.0,1.3827315407280163,-2.0
35.1045189,129.0952759,5.0,89.0,1.3918284608910447,-4.0
35.1045189,129.0952911,5.0,92.0,1.3827315430426756,3.0
35.1045189,129.0953064,5.0,88.0,1.3918284608910447,-4.0
35.1045189,129.0953217,5.0,88.0,1.3918284608910447,0.0
35.1045189,129.0953369,5.0,87.0,1.3827315430426756,-1.0
35.1045189,129.0953674,5.0,88.0,2.774560001619053,1.0
35.1045189,129.0953827,5.0,87.0,1.3918284608910447,-1.0
35.1045189,129.0953979,5.0,83.0,1.3827315453573354,-4.0
35.1045227,129.0954132,5.0,84.0,1.4545540650211908,1.0
35.1045227,129.0954285,6.0,85.0,1.3918283936892606,1.0
35.1045265,129.0954437,6.0,85.0,1.4458517951553456,0.0
35.1045265,129.0954742,7.0,86.0,2.7745597452333985,1.0
35.1045265,129.0954895,7.0,86.0,1.3918283311167887,0.0
35.1045303,129.09552,7.0,88.0,2.8065499395460773,2.0
35.1045303,129.0955353,7.0,85.0,1.3918282662296513,-3.0
35.1045303,129.0955658,7.0,85.0,2.774559615883222,0.0
35.1045341,129.0955811,7.0,85.0,1.4545538789597678,0.0
35.1045341,129.0956116,7.0,84.0,2.7745594865330347,-1.0
35.1045341,129.0956268,6.0,83.0,1.3827312828758753,-1.0
35.104538,129.0956573,5.0,85.0,2.8082453019473355,2.0
35.104538,129.0956573,4.0,83.0,0.0,-2.0
35.104538,129.0956726,4.0,85.0,1.3918281347478019,2.0
35.1045418,129.0956879,3.0,84.0,1.4545537531478878,-1.0
35.1045418,129.0957031,2.0,83.0,1.3827311545680312,-1.0
35.1045418,129.0957031,0.0,272.0,0.0,189.0
35.1045418,129.0957031,2.0,83.0,0.0,1.0
35.1045418,129.0957184,3.0,84.0,1.391828069860646,1.0
35.1045456,129.0957336,4.0,82.0,1.4458514808616005,-2.0
35.1045456,129.0957489,5.0,82.0,1.3918280049734841,0.0
35.1045456,129.0957642,6.0,80.0,1.3918280049734841,-2.0
35.1045494,129.0957947,7.0,81.0,2.806549299090116,1.0
35.1045532,129.0958099,8.0,83.0,1.4458513595707851,2.0
35.1045532,129.0958405,9.0,82.0,2.7836557503982755,-1.0
35.104557,129.0958557,9.0,82.0,1.4458512959150216,0.0
35.1045609,129.0958862,9.0,82.0,2.8082445319016296,0.0
35.1045647,129.095932,10.0,84.0,4.187757788519592,2.0
35.1045685,129.0959625,11.0,83.0,2.8065486562390864,-1.0
35.1045685,129.095993,11.0,82.0,2.7745583132582268,-1.0
35.1045723,129.0960236,12.0,85.0,2.8155420830664997,3.0
35.1045761,129.0960693,13.0,85.0,4.178706822663413,0.0
35.1045799,129.0961151,14.0,86.0,4.187757013231729,1.0
35.1045799,129.0961609,15.0,86.0,4.166385346803085,0.0
35.1045837,129.0962067,14.0,87.0,4.187756822359644,1.0
35.1045837,129.0962524,14.0,85.0,4.157288239634494,-2.0
35.1045876,129.096283,13.0,85.0,2.8172317738429022,0.0
35.1045914,129.0963287,13.0,84.0,4.178706043934588,-1.0
35.1045952,129.0963745,12.0,84.0,4.187756237606573,0.0
35.1045952,129.096405,12.0,82.0,2.7745574090311544,-2.0
35.104599,129.0964508,13.0,83.0,4.187756044288832,1.0
35.1046028,129.0964966,12.0,84.0,4.187755848739596,1.0
35.1046066,129.0965271,13.0,84.0,2.806547374007773,0.0
35.1046104,129.0965729,12.0,84.0,4.187755464549604,0.0
35.1046143,129.0966034,11.0,84.0,2.808242733815146,0.0
35.1046143,129.0966339,10.0,84.0,2.7745567565604348,0.0
35.1046181,129.0966644,9.0,87.0,2.806546987120972,3.0
35.1046219,129.0966949,7.0,85.0,2.806546856850139,-2.0
35.1046219,129.0967255,8.0,84.0,2.783653404212551,-1.0
35.1046219,129.0967407,8.0,84.0,1.3827297957532352,0.0
35.1046257,129.0967712,9.0,86.0,2.8065467313688237,2.0
35.1046295,129.0968018,9.0,85.0,2.815540151636021,-1.0
35.1046295,129.0968323,10.0,84.0,2.7745562368438748,-1.0
35.1046333,129.0968628,10.0,85.0,2.806546475616627,1.0
35.1046333,129.0968933,10.0,85.0,2.7745561098080245,0.0
35.1046371,129.0969238,11.0,84.0,2.8065463476340193,-1.0
