lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.104183,129.09428,35.104168,129.09428,35.104153,129.09428,35.104134,129.09428,35.10412,129.09428,35.1041,129.09428,35.104084,129.09428,35.10407,129.09428,35.104076,129.09428,35.10408,129.09428
35.104168,129.09428,35.10416,129.09428,35.104145,129.09428,35.10413,129.09428,35.104115,129.09428,35.1041,129.09428,35.104088,129.09428,35.104073,129.09428,35.10408,129.09428,35.104088,129.09428
35.104145,129.09428,35.104137,129.09428,35.104126,129.09428,35.10411,129.09428,35.1041,129.09428,35.104088,129.09428,35.104076,129.09428,35.104065,129.09428,35.10407,129.0943,35.104073,129.0943
35.10415,129.09428,35.104145,129.0943,35.104137,129.0943,35.10413,129.0943,35.104122,129.0943,35.104115,129.0943,35.104107,129.0943,35.1041,129.0943,35.104103,129.0943,35.104107,129.0943
35.104153,129.0943,35.104156,129.0943,35.104156,129.0943,35.104153,129.0943,35.104153,129.0943,35.104153,129.09431,35.104153,129.09431,35.10415,129.09431,35.104153,129.09431,35.10416,129.09431
35.10414,129.09431,35.10415,129.09431,35.104153,129.09431,35.104153,129.09433,35.104156,129.09433,35.10416,129.09433,35.104164,129.09433,35.104164,129.09433,35.104168,129.09433,35.104168,129.09435
35.104176,129.09433,35.10419,129.09433,35.104202,129.09435,35.10421,129.09435,35.104218,129.09435,35.10423,129.09435,35.10424,129.09436,35.104244,129.09436,35.10425,129.09436,35.104256,129.09436
35.104187,129.09436,35.104206,129.09436,35.104218,129.09436,35.10423,129.09438,35.104237,129.09438,35.10425,129.09438,35.104267,129.09438,35.104275,129.09439,35.104286,129.09439,35.104294,129.09439
35.104202,129.09438,35.10422,129.09438,35.104233,129.09439,35.104244,129.09439,35.10425,129.09439,35.104263,129.0944,35.10428,129.0944,35.104286,129.0944,35.104298,129.09442,35.10431,129.09442
35.1042,129.0944,35.104218,129.0944,35.10423,129.09442,35.104237,129.09442,35.10424,129.09442,35.104256,129.09444,35.104267,129.09444,35.10427,129.09444,35.104282,129.09445,35.104294,129.09445
35.104225,129.09442,35.104248,129.09444,35.10426,129.09444,35.10427,129.09444,35.104275,129.09445,35.10429,129.09445,35.1043,129.09447,35.104305,129.09447,35.10432,129.09447,35.104336,129.09448
35.104225,129.09445,35.104248,129.09445,35.104263,129.09447,35.10427,129.09447,35.10428,129.09448,35.104294,129.09448,35.104305,129.09448,35.10431,129.0945,35.10433,129.0945,35.10434,129.09451
35.10425,129.09447,35.10427,129.09448,35.104286,129.09448,35.104298,129.09448,35.10431,129.0945,35.104324,129.0945,35.104336,129.0945,35.10434,129.09451,35.10436,129.09451,35.104374,129.09451
35.10427,129.09448,35.104294,129.0945,35.104313,129.0945,35.10433,129.0945,35.10434,129.0945,35.10436,129.09451,35.104378,129.09451,35.10438,129.09451,35.1044,129.09453,35.104416,129.09453
35.10432,129.09448,35.104347,129.09448,35.10437,129.09448,35.10439,129.09447,35.104404,129.09447,35.104424,129.09447,35.104443,129.09447,35.10445,129.09447,35.10447,129.09447,35.10448,129.09448
35.10431,129.09447,35.104336,129.09447,35.10436,129.09445,35.104378,129.09445,35.104393,129.09445,35.104412,129.09445,35.104427,129.09445,35.104435,129.09445,35.104454,129.09444,35.10446,129.09444
35.104374,129.09444,35.1044,129.09444,35.104427,129.09442,35.10445,129.09442,35.104465,129.09442,35.10449,129.0944,35.104507,129.0944,35.10451,129.0944,35.104527,129.0944,35.104538,129.0944
35.104378,129.09442,35.104404,129.09442,35.104427,129.0944,35.104446,129.0944,35.10446,129.0944,35.10448,129.09439,35.104496,129.09439,35.104504,129.09439,35.10452,129.09439,35.10453,129.09439
35.104393,129.0944,35.10442,129.0944,35.104443,129.0944,35.104458,129.09439,35.104473,129.09439,35.10449,129.09439,35.104504,129.09439,35.104507,129.09439,35.104523,129.09439,35.104534,129.09439
35.10442,129.0944,35.104443,129.09439,35.104458,129.09439,35.104465,129.09439,35.104473,129.09439,35.10449,129.09439,35.1045,129.09439,35.1045,129.09439,35.104515,129.09439,35.104523,129.09439
35.104416,129.09439,35.104435,129.09439,35.104446,129.09439,35.104454,129.09439,35.104458,129.09439,35.10447,129.09438,35.104477,129.09438,35.104473,129.09438,35.104485,129.09438,35.10449,129.09438
35.104454,129.09439,35.104473,129.09439,35.10449,129.09439,35.104496,129.09438,35.1045,129.09438,35.104515,129.09438,35.104523,129.09438,35.104523,129.09438,35.104534,129.09438,35.10454,129.09438
35.104485,129.09439,35.104507,129.09439,35.104523,129.09438,35.104534,129.09438,35.104546,129.09438,35.10456,129.09438,35.104572,129.09438,35.104576,129.09438,35.10459,129.09438,35.104603,129.09438
35.10449,129.09439,35.10451,129.09438,35.104527,129.09438,35.104538,129.09438,35.104546,129.09438,35.10456,129.09438,35.104572,129.09438,35.104576,129.09438,35.10459,129.09438,35.104603,129.09438
35.104504,129.09438,35.104523,129.09438,35.104538,129.09438,35.104546,129.09438,35.104553,129.09438,35.104565,129.09438,35.104576,129.09438,35.104576,129.09438,35.10459,129.09438,35.104603,129.09438
35.104534,129.09438,35.104557,129.09438,35.104572,129.09438,35.10458,129.09438,35.104588,129.09438,35.104603,129.09438,35.104614,129.09438,35.104614,129.09436,35.10463,129.09436,35.104637,129.09436
35.10453,129.09438,35.104553,129.09438,35.104565,129.09438,35.104572,129.09436,35.104576,129.09436,35.104588,129.09436,35.1046,129.09436,35.1046,129.09436,35.10461,129.09436,35.104618,129.09436
35.104553,129.09438,35.104572,129.09438,35.104584,129.09436,35.10459,129.09436,35.104595,129.09436,35.10461,129.09436,35.104618,129.09436,35.104618,129.09436,35.10463,129.09436,35.104637,129.09436
35.104572,129.09438,35.104595,129.09436,35.104607,129.09436,35.104614,129.09436,35.10462,129.09436,35.104633,129.09436,35.104645,129.09436,35.104645,129.09436,35.104656,129.09436,35.104668,129.09436
35.104584,129.09438,35.104603,129.09436,35.104614,129.09436,35.10462,129.09436,35.104626,129.09436,35.104637,129.09436,35.10465,129.09436,35.104652,129.09436,35.104664,129.09436,35.10467,129.09436
35.104588,129.09436,35.104603,129.09436,35.104614,129.09436,35.104618,129.09436,35.10462,129.09436,35.10463,129.09436,35.10464,129.09436,35.104637,129.09436,35.10465,129.09436,35.104656,129.09436
35.104584,129.09436,35.1046,129.09436,35.104607,129.09436,35.104607,129.09436,35.104607,129.09436,35.104614,129.09436,35.104618,129.09436,35.104618,129.09436,35.104626,129.09436,35.10463,129.09436
35.104588,129.09436,35.1046,129.09436,35.104603,129.09436,35.104603,129.09436,35.1046,129.09436,35.104607,129.09436,35.104607,129.09436,35.104603,129.09436,35.10461,129.09436,35.104614,129.09436
35.10461,129.09436,35.104626,129.09436,35.104633,129.09436,35.104633,129.09436,35.104633,129.09436,35.10464,129.09436,35.104645,129.09436,35.10464,129.09436,35.104652,129.09436,35.104656,129.09436
35.10461,129.09436,35.104626,129.09436,35.104633,129.09436,35.104637,129.09436,35.104637,129.09436,35.104645,129.09436,35.10465,129.09436,35.104645,129.09436,35.104656,129.09436,35.10466,129.09436
35.104614,129.09436,35.104626,129.09436,35.104633,129.09436,35.104633,129.09436,35.10463,129.09436,35.104637,129.09436,35.10464,129.09436,35.104637,129.09436,35.104645,129.09436,35.10465,129.09436
35.104618,129.09436,35.10463,129.09436,35.104633,129.09436,35.104633,129.09436,35.10463,129.09436,35.104633,129.09436,35.104637,129.09436,35.104633,129.09436,35.104637,129.09436,35.10464,129.09436
35.10463,129.09436,35.10464,129.09436,35.10465,129.09436,35.10465,129.09436,35.10465,129.09436,35.104652,129.09436,35.104656,129.09436,35.104652,129.09436,35.10466,129.09436,35.104664,129.09435
35.104626,129.09436,35.104637,129.09436,35.104645,129.09436,35.104645,129.09436,35.10464,129.09436,35.104645,129.09436,35.10465,129.09436,35.104645,129.09436,35.104652,129.09436,35.104656,129.09435
35.10463,129.09436,35.104637,129.09436,35.10464,129.09436,35.10464,129.09436,35.104637,129.09436,35.10464,129.09436,35.104645,129.09436,35.104637,129.09436,35.10464,129.09435,35.104645,129.09435
35.104637,129.09436,35.104645,129.09436,35.104645,129.09436,35.10464,129.09436,35.104637,129.09435,35.10464,129.09435,35.10464,129.09435,35.104633,129.09435,35.104637,129.09435,35.104633,129.09435
35.104626,129.09436,35.104633,129.09436,35.104637,129.09435,35.104633,129.09435,35.104626,129.09435,35.104626,129.09435,35.104626,129.09435,35.104618,129.09435,35.104618,129.09435,35.104618,129.09435
35.104637,129.09436,35.104645,129.09436,35.104645,129.09435,35.10464,129.09435,35.104637,129.09435,35.104637,129.09435,35.104637,129.09435,35.10463,129.09435,35.10463,129.09435,35.10463,129.09435
35.104652,129.09436,35.10466,129.09435,35.104664,129.09435,35.104664,129.09435,35.10466,129.09435,35.10466,129.09435,35.104664,129.09435,35.104656,129.09435,35.104664,129.09435,35.104664,129.09435
35.104645,129.09436,35.104652,129.09435,35.104656,129.09435,35.104652,129.09435,35.10465,129.09435,35.10465,129.09435,35.104652,129.09435,35.104645,129.09435,35.10465,129.09435,35.10465,129.09435
35.10465,129.09436,35.104656,129.09435,35.104656,129.09435,35.104652,129.09435,35.104645,129.09435,35.104645,129.09435,35.104645,129.09435,35.104637,129.09435,35.10464,129.09435,35.10464,129.09435
35.10466,129.09436,35.10467,129.09435,35.10467,129.09435,35.104668,129.09435,35.104664,129.09435,35.104668,129.09435,35.104668,129.09435,35.10466,129.09435,35.104664,129.09435,35.104668,129.09435
35.104668,129.09436,35.10468,129.09435,35.104683,129.09435,35.104683,129.09435,35.10468,129.09435,35.104683,129.09435,35.104687,129.09435,35.104683,129.09435,35.10469,129.09435,35.104694,129.09435
35.10469,129.09436,35.104706,129.09435,35.104713,129.09435,35.104713,129.09435,35.104713,129.09435,35.10472,129.09435,35.104725,129.09435,35.104725,129.09435,35.104733,129.09435,35.104736,129.09435
35.104694,129.09436,35.10471,129.09435,35.104717,129.09435,35.104717,129.09435,35.10472,129.09435,35.104725,129.09435,35.104733,129.09435,35.10473,129.09435,35.10474,129.09435,35.104748,129.09435
35.104694,129.09436,35.104706,129.09435,35.10471,129.09435,35.10471,129.09435,35.10471,129.09435,35.104717,129.09435,35.10472,129.09435,35.104717,129.09435,35.104725,129.09435,35.10473,129.09435
35.1047,129.09435,35.10471,129.09435,35.104713,129.09435,35.104713,129.09435,35.10471,129.09435,35.104713,129.09435,35.104717,129.09435,35.10471,129.09435,35.104717,129.09435,35.10472,129.09435
35.104702,129.09435,35.104713,129.09435,35.104717,129.09435,35.104717,129.09435,35.104717,129.09435,35.10472,129.09435,35.104725,129.09435,35.104717,129.09435,35.104725,129.09435,35.10473,129.09433
35.104694,129.09436,35.10471,129.09436,35.104717,129.09436,35.104717,129.09436,35.104717,129.09436,35.104725,129.09436,35.10473,129.09436,35.10473,129.09436,35.10474,129.09436,35.10475,129.09436
35.104717,129.09436,35.104725,129.09436,35.10473,129.09436,35.104725,129.09436,35.10472,129.09436,35.104725,129.09436,35.10473,129.09436,35.104725,129.09436,35.104733,129.09436,35.104736,129.09436
35.104652,129.09438,35.104656,129.09438,35.104652,129.09438,35.104645,129.09436,35.104637,129.09436,35.104633,129.09436,35.104633,129.09436,35.10462,129.09436,35.10463,129.09436,35.10463,129.09436
35.10472,129.09438,35.10473,129.09436,35.104733,129.09436,35.10473,129.09436,35.104725,129.09436,35.104725,129.09435,35.104725,129.09435,35.104717,129.09435,35.104717,129.09435,35.104717,129.09435
35.104717,129.09436,35.10473,129.09436,35.104733,129.09435,35.104733,129.09435,35.104733,129.09435,35.104736,129.09435,35.10474,129.09435,35.104736,129.09435,35.104744,129.09433,35.104744,129.09433
35.104725,129.09436,35.10474,129.09436,35.104748,129.09435,35.10475,129.09435,35.104755,129.09435,35.10476,129.09435,35.104767,129.09433,35.10476,129.09433,35.104767,129.09433,35.104774,129.09433
35.104733,129.09435,35.104748,129.09435,35.10475,129.09435,35.10475,129.09435,35.10475,129.09435,35.10476,129.09435,35.104763,129.09435,35.10476,129.09435,35.104767,129.09435,35.104774,129.09433
35.104733,129.09435,35.104744,129.09435,35.104748,129.09435,35.104744,129.09435,35.104744,129.09435,35.104748,129.09435,35.104748,129.09435,35.104744,129.09435,35.10475,129.09433,35.104755,129.09433
35.104774,129.09435,35.10479,129.09435,35.1048,129.09435,35.104805,129.09435,35.104805,129.09435,35.104816,129.09435,35.104824,129.09435,35.10482,129.09435,35.10483,129.09433,35.10484,129.09433
35.104805,129.09435,35.104828,129.09435,35.104843,129.09435,35.10485,129.09435,35.10486,129.09435,35.10487,129.09433,35.10488,129.09433,35.104885,129.09433,35.1049,129.09433,35.10491,129.09433
35.104797,129.09435,35.104816,129.09435,35.104828,129.09435,35.10483,129.09433,35.10484,129.09433,35.10485,129.09433,35.10486,129.09433,35.104862,129.09433,35.104874,129.09433,35.104885,129.09433
35.10483,129.09435,35.10485,129.09435,35.104866,129.09435,35.104874,129.09433,35.10488,129.09433,35.104893,129.09433,35.104904,129.09433,35.104908,129.09433,35.10492,129.09433,35.10493,129.09433
35.10491,129.09435,35.104942,129.09435,35.104965,129.09433,35.104984,129.09433,35.105,129.09433,35.105022,129.09433,35.105045,129.09433,35.105057,129.09433,35.10508,129.09433,35.105103,129.09433
35.104973,129.09435,35.10501,129.09435,35.105045,129.09435,35.105076,129.09433,35.1051,129.09433,35.105133,129.09433,35.105164,129.09433,35.105186,129.09433,35.10522,129.09433,35.10525,129.09433
35.10502,129.09435,35.10506,129.09435,35.105095,129.09433,35.105125,129.09433,35.105156,129.09433,35.10519,129.09433,35.105225,129.09433,35.105247,129.09433,35.10528,129.09433,35.105316,129.09431
35.105053,129.09435,35.1051,129.09433,35.105133,129.09433,35.105164,129.09433,35.105194,129.09433,35.10523,129.09433,35.105263,129.09431,35.105286,129.09431,35.10532,129.09431,35.105354,129.09431
35.10512,129.09433,35.105167,129.09433,35.105206,129.09433,35.10524,129.09433,35.10527,129.09431,35.10531,129.09431,35.105347,129.09431,35.105373,129.09431,35.105408,129.09431,35.105442,129.09431
35.10521,129.09435,35.105267,129.09435,35.105316,129.09433,35.105362,129.09433,35.105404,129.09433,35.10545,129.09433,35.1055,129.09433,35.105537,129.09433,35.105587,129.09433,35.105637,129.09433
35.105316,129.09435,35.105385,129.09435,35.105442,129.09435,35.1055,129.09435,35.10555,129.09435,35.10561,129.09435,35.105667,129.09435,35.105717,129.09435,35.10578,129.09435,35.105843,129.09435
35.105373,129.09436,35.105442,129.09436,35.1055,129.09436,35.105553,129.09436,35.10561,129.09436,35.10567,129.09436,35.105732,129.09436,35.105785,129.09436,35.105854,129.09436,35.10592,129.09436
35.105442,129.09438,35.10551,129.09436,35.10557,129.09436,35.10563,129.09436,35.105686,129.09436,35.10575,129.09436,35.105812,129.09436,35.105865,129.09436,35.105934,129.09436,35.105995,129.09435
35.10559,129.09436,35.105663,129.09435,35.105736,129.09435,35.1058,129.09433,35.10587,129.09433,35.105938,129.09433,35.106007,129.09433,35.106068,129.09431,35.106136,129.09431,35.1062,129.09431
35.105633,129.09435,35.105713,129.09433,35.10579,129.09433,35.10586,129.09431,35.105934,129.09431,35.106007,129.09431,35.10608,129.0943,35.10614,129.0943,35.106213,129.0943,35.106277,129.0943
35.105682,129.09433,35.105755,129.09431,35.105827,129.09431,35.105892,129.09431,35.105957,129.0943,35.10602,129.0943,35.106087,129.0943,35.106144,129.0943,35.106205,129.0943,35.106266,129.09428
35.10572,129.09431,35.10578,129.0943,35.10584,129.0943,35.10589,129.0943,35.105938,129.0943,35.105995,129.09428,35.10605,129.09428,35.106094,129.09428,35.106144,129.09428,35.10619,129.09428
35.105804,129.0943,35.105865,129.0943,35.105923,129.09428,35.105972,129.09428,35.106026,129.09428,35.10608,129.09427,35.106133,129.09427,35.10618,129.09427,35.106224,129.09427,35.106266,129.09427
35.105892,129.09428,35.10596,129.09428,35.10602,129.09427,35.10608,129.09427,35.106136,129.09427,35.106197,129.09427,35.106255,129.09427,35.1063,129.09425,35.106346,129.09425,35.106388,129.09425
35.105976,129.09427,35.106052,129.09427,35.10612,129.09427,35.106186,129.09425,35.10625,129.09425,35.106316,129.09425,35.106377,129.09425,35.10643,129.09425,35.106476,129.09425,35.106518,129.09425
35.10606,129.09427,35.10614,129.09425,35.106216,129.09425,35.106285,129.09425,35.106354,129.09425,35.106422,129.09425,35.10649,129.09425,35.10655,129.09424,35.10659,129.09424,35.10663,129.09424
35.10614,129.09425,35.106224,129.09425,35.106304,129.09425,35.106377,129.09424,35.106453,129.09424,35.106525,129.09424,35.106594,129.09424,35.106655,129.09424,35.1067,129.09424,35.10674,129.09424
35.10624,129.09425,35.106323,129.09425,35.106407,129.09424,35.106487,129.09424,35.106567,129.09424,35.106644,129.09424,35.106716,129.09424,35.10678,129.09424,35.106827,129.09424,35.10687,129.09424
35.10632,129.09424,35.1064,129.09424,35.106476,129.09424,35.106552,129.09424,35.10663,129.09424,35.1067,129.09424,35.106773,129.09424,35.10684,129.09424,35.106884,129.09424,35.106926,129.09424
35.106403,129.09424,35.10648,129.09424,35.106552,129.09424,35.10662,129.09424,35.106693,129.09424,35.10676,129.09424,35.106827,129.09424,35.106884,129.09424,35.106934,129.09424,35.106976,129.09422
35.106518,129.09424,35.10659,129.09424,35.106663,129.09424,35.106728,129.09424,35.1068,129.09424,35.106865,129.09424,35.10693,129.09424,35.106987,129.09424,35.107033,129.09422,35.107075,129.09422
35.1066,129.09424,35.106663,129.09424,35.106724,129.09424,35.106777,129.09424,35.10684,129.09424,35.10689,129.09424,35.10695,129.09422,35.107002,129.09422,35.107048,129.09422,35.10709,129.09422
35.106678,129.09424,35.106728,129.09424,35.10677,129.09424,35.10681,129.09424,35.10686,129.09422,35.1069,129.09422,35.10695,129.09422,35.10699,129.09422,35.107037,129.09422,35.10708,129.09422
35.10679,129.09424,35.106834,129.09424,35.106873,129.09424,35.106915,129.09424,35.106956,129.09424,35.106995,129.09424,35.10704,129.09424,35.107082,129.09422,35.107124,129.09422,35.107162,129.09422
35.106865,129.09424,35.1069,129.09424,35.10693,129.09424,35.106956,129.09424,35.10699,129.09424,35.10702,129.09424,35.10706,129.09424,35.107094,129.09424,35.107132,129.09424,35.107166,129.09424
35.10696,129.09425,35.10699,129.09425,35.107018,129.09425,35.107044,129.09425,35.107075,129.09425,35.107105,129.09425,35.107136,129.09424,35.10717,129.09424,35.1072,129.09424,35.107227,129.09424
35.10702,129.09427,35.107048,129.09427,35.107063,129.09427,35.10708,129.09427,35.107098,129.09427,35.107117,129.09427,35.10714,129.09427,35.107162,129.09427,35.107193,129.09427,35.10722,129.09427
35.107075,129.09428,35.1071,129.09428,35.107117,129.09428,35.10713,129.09428,35.107143,129.09428,35.107166,129.09428,35.107185,129.09428,35.10721,129.09428,35.107246,129.09428,35.107285,129.09428
35.10715,129.0943,35.107197,129.0943,35.10723,129.0943,35.10726,129.0943,35.107296,129.0943,35.10733,129.0943,35.107365,129.0943,35.107395,129.0943,35.107452,129.0943,35.107506,129.0943
35.10726,129.09431,35.107323,129.09431,35.10738,129.09431,35.107433,129.09431,35.107487,129.09431,35.10754,129.09431,35.10759,129.09431,35.107635,129.09431,35.10771,129.09431,35.107788,129.09431
35.107414,129.09433,35.107513,129.09433,35.10761,129.09433,35.107704,129.09433,35.1078,129.09433,35.107895,129.09433,35.10798,129.09433,35.108067,129.09433,35.108173,129.09433,35.10828,129.09433
35.10752,129.09435,35.10765,129.09435,35.107777,129.09435,35.1079,129.09435,35.10803,129.09436,35.108154,129.09436,35.108276,129.09436,35.108395,129.09436,35.108524,129.09436,35.108646,129.09436
35.10757,129.09435,35.107674,129.09435,35.107765,129.09435,35.10786,129.09436,35.10796,129.09436,35.10806,129.09436,35.108154,129.09436,35.108253,129.09436,35.10836,129.09436,35.10846,129.09436
35.10764,129.09435,35.107723,129.09435,35.107796,129.09435,35.107872,129.09436,35.10795,129.09436,35.108025,129.09436,35.108105,129.09436,35.108185,129.09436,35.10828,129.09436,35.108368,129.09436
35.107746,129.09435,35.107822,129.09435,35.107895,129.09436,35.107967,129.09436,35.108036,129.09436,35.108112,129.09438,35.108185,129.09438,35.108265,129.09438,35.10836,129.09438,35.10845,129.09436
35.10783,129.09435,35.107906,129.09435,35.107975,129.09436,35.108044,129.09436,35.10811,129.09436,35.108185,129.09438,35.108257,129.09438,35.108334,129.09438,35.108433,129.09438,35.108532,129.09438
35.107937,129.09435,35.108013,129.09435,35.108078,129.09435,35.108143,129.09435,35.108208,129.09435,35.10828,129.09435,35.108353,129.09435,35.108433,129.09435,35.108532,129.09435,35.108635,129.09435
35.108036,129.09433,35.10811,129.09433,35.108173,129.09433,35.108234,129.09433,35.1083,129.09433,35.108368,129.09433,35.10844,129.09433,35.10852,129.09433,35.108627,129.09433,35.10873,129.09433
35.108154,129.0943,35.10822,129.0943,35.108273,129.0943,35.10833,129.0943,35.10839,129.0943,35.108456,129.0943,35.108524,129.0943,35.1086,129.0943,35.108696,129.0943,35.108788,129.0943
35.10831,129.09427,35.108387,129.09427,35.10845,129.09427,35.108524,129.09427,35.108593,129.09427,35.10867,129.09427,35.10874,129.09427,35.108826,129.09427,35.1089,129.09427,35.10897,129.09427
35.108475,129.09425,35.1086,129.09425,35.108727,129.09425,35.108852,129.09425,35.108974,129.09425,35.10909,129.09425,35.109188,129.09425,35.109287,129.09425,35.109356,129.09425,35.109417,129.09425
35.108532,129.09424,35.108643,129.09424,35.10874,129.09424,35.108845,129.09424,35.10894,129.09424,35.10903,129.09424,35.10911,129.09424,35.109203,129.09424,35.10929,129.09424,35.109375,129.09425
35.10861,129.09422,35.108704,129.09422,35.10879,129.09424,35.108883,129.09424,35.108963,129.09424,35.109047,129.09424,35.109123,129.09424,35.109207,129.09424,35.10929,129.09424,35.109375,129.09424
35.108704,129.09422,35.108795,129.09422,35.108875,129.09422,35.10896,129.09424,35.10904,129.09424,35.10912,129.09424,35.10919,129.09424,35.109276,129.09424,35.10936,129.09424,35.109447,129.09424
35.108807,129.09422,35.1089,129.09422,35.108982,129.09422,35.10907,129.09424,35.109146,129.09424,35.109226,129.09424,35.109303,129.09424,35.109386,129.09424,35.10947,129.09424,35.10956,129.09424
35.108906,129.09422,35.108997,129.09422,35.109077,129.09422,35.10916,129.09422,35.10924,129.09424,35.109318,129.09424,35.109394,129.09424,35.10948,129.09424,35.109562,129.09424,35.10965,129.09424
35.109005,129.09422,35.109097,129.09422,35.109177,129.09422,35.10926,129.09422,35.109337,129.09424,35.109413,129.09424,35.109486,129.09424,35.109573,129.09424,35.109653,129.09424,35.109737,129.09424
35.10908,129.09422,35.10917,129.09422,35.109245,129.09422,35.10932,129.09422,35.10939,129.09424,35.109463,129.09424,35.10953,129.09424,35.10961,129.09424,35.109684,129.09424,35.10976,129.09424
35.10915,129.09422,35.10923,129.09422,35.1093,129.09422,35.109367,129.09422,35.10943,129.09424,35.109493,129.09424,35.109554,129.09424,35.109627,129.09424,35.10969,129.09424,35.109764,129.09424
35.109234,129.09422,35.10931,129.09422,35.109375,129.09422,35.109436,129.09422,35.109493,129.09424,35.109554,129.09424,35.10961,129.09424,35.10968,129.09424,35.10974,129.09424,35.109806,129.09424
35.1093,129.09422,35.109367,129.09422,35.109425,129.09422,35.109478,129.09422,35.109528,129.09424,35.10958,129.09424,35.10963,129.09424,35.109695,129.09424,35.10975,129.09424,35.10981,129.09425
35.10936,129.09422,35.10942,129.09422,35.109467,129.09422,35.109512,129.09424,35.10955,129.09424,35.109596,129.09424,35.10964,129.09424,35.10969,129.09424,35.109737,129.09425,35.10979,129.09425
35.109406,129.09422,35.109455,129.09422,35.10949,129.09422,35.10952,129.09424,35.10955,129.09424,35.10958,129.09424,35.10961,129.09424,35.109653,129.09424,35.10969,129.09425,35.109734,129.09425
35.109447,129.09422,35.109493,129.09422,35.10952,129.09424,35.109543,129.09424,35.109562,129.09424,35.10959,129.09424,35.10961,129.09424,35.109646,129.09425,35.109673,129.09425,35.10971,129.09425
35.10949,129.09422,35.109524,129.09422,35.109547,129.09422,35.109562,129.09424,35.109577,129.09424,35.109596,129.09424,35.10961,129.09424,35.109642,129.09425,35.109665,129.09425,35.109695,129.09425
35.10954,129.09422,35.109573,129.09422,35.10959,129.09424,35.109604,129.09424,35.10961,129.09424,35.109623,129.09424,35.109634,129.09424,35.10966,129.09425,35.109684,129.09425,35.10971,129.09427
35.10955,129.09422,35.109573,129.09422,35.109577,129.09424,35.10958,129.09424,35.109577,129.09424,35.109577,129.09424,35.10958,129.09425,35.109596,129.09425,35.109608,129.09425,35.109627,129.09427
35.109596,129.09422,35.10961,129.09422,35.109608,129.09424,35.109604,129.09424,35.109596,129.09424,35.109592,129.09424,35.10959,129.09425,35.109596,129.09425,35.109604,129.09427,35.10962,129.09427
35.109623,129.09422,35.10964,129.09424,35.10963,129.09424,35.10962,129.09424,35.109608,129.09424,35.1096,129.09424,35.10959,129.09425,35.109592,129.09425,35.109596,129.09427,35.109604,129.09427
35.109676,129.09422,35.10969,129.09422,35.109688,129.09424,35.10968,129.09424,35.10967,129.09424,35.10966,129.09424,35.109653,129.09425,35.109657,129.09425,35.10966,129.09427,35.10967,129.09427
35.109726,129.09422,35.10974,129.09424,35.109737,129.09424,35.10973,129.09424,35.109715,129.09424,35.10971,129.09425,35.1097,129.09425,35.109703,129.09425,35.109703,129.09427,35.10971,129.09427
35.10976,129.09422,35.109768,129.09422,35.10976,129.09424,35.10975,129.09424,35.109734,129.09424,35.109722,129.09424,35.109707,129.09425,35.10971,129.09425,35.109707,129.09427,35.10971,129.09427
35.109802,129.09422,35.109806,129.09424,35.109795,129.09424,35.109776,129.09424,35.109753,129.09424,35.109737,129.09425,35.109715,129.09425,35.10971,129.09427,35.109703,129.09427,35.109703,129.09428
35.10984,129.09422,35.109837,129.09424,35.109818,129.09424,35.109795,129.09424,35.109764,129.09424,35.10974,129.09425,35.10972,129.09425,35.109707,129.09427,35.10969,129.09427,35.10968,129.09428
35.10987,129.09422,35.109867,129.09424,35.10984,129.09424,35.109814,129.09424,35.10978,129.09424,35.109753,129.09425,35.10972,129.09425,35.109703,129.09427,35.10968,129.09427,35.109665,129.09428
35.10989,129.09422,35.109882,129.09422,35.109856,129.09424,35.10982,129.09424,35.109783,129.09424,35.10975,129.09424,35.10971,129.09425,35.10969,129.09425,35.109657,129.09427,35.10963,129.09427
35.10989,129.09422,35.10988,129.09422,35.109848,129.09422,35.109814,129.09424,35.109776,129.09424,35.109737,129.09424,35.109695,129.09424,35.10967,129.09425,35.109627,129.09425,35.109596,129.09425
35.109863,129.09422,35.109844,129.09422,35.10981,129.09422,35.10977,129.09422,35.109726,129.09422,35.10968,129.09422,35.109634,129.09424,35.1096,129.09424,35.109547,129.09424,35.1095,129.09424
35.109848,129.09422,35.10983,129.09422,35.10979,129.09422,35.109753,129.09422,35.109707,129.09422,35.109657,129.09422,35.109608,129.09422,35.10957,129.09422,35.109505,129.09424,35.10945,129.09424
35.109825,129.09422,35.109802,129.09422,35.109768,129.09422,35.109726,129.09422,35.10968,129.09422,35.10963,129.09422,35.109577,129.09422,35.109535,129.09422,35.109463,129.09422,35.109406,129.09422
35.109825,129.09422,35.109806,129.09422,35.10977,129.09422,35.109737,129.09422,35.10969,129.09422,35.109646,129.09422,35.109592,129.09422,35.10955,129.09422,35.109486,129.09422,35.10943,129.09422
35.10983,129.09422,35.109818,129.09422,35.109795,129.09422,35.109764,129.09422,35.10973,129.09422,35.109688,129.09422,35.109642,129.09422,35.109608,129.09422,35.109547,129.09422,35.109497,129.09422
35.109814,129.09422,35.109806,129.09422,35.109783,129.09422,35.109756,129.09422,35.109722,129.09422,35.10968,129.09422,35.10964,129.09422,35.109604,129.09422,35.10955,129.09422,35.109505,129.09422
